id,text,Translated
372,வந்தாரை வாழ வைக்கும் தமிழகம்.வாழ வைத்து. வாழ வைத்து .வாழாமல் போனவர்கள் தமிழர்கள்.,Tamil Nadu to live in Vandar. Live.
1228,"I'm waiting for a civil war 😅 Just kidding. Definitely an awesome video. Tamil people have to wake up. Our land is getting smaller and smaller every year. New governments and leaders come and go, but still, the real Tamils are left alone😢. We definitely need a new government that can unite all Tamils and can up bring us to a superpower.","I'm waiting for a civil war 😅 Just kidding. Definitely an awesome video. Tamil people have to wake up. Our land is getting smaller and smaller every year. New governments and leaders come and go, but still, the real Tamils are left alone😢. We definitely need a new government that can unite all Tamils and can up bring us to a superpower."
3012,Namma aalu olunga Vela patha Avan yaen Inga Vara poran..,Namma aalu olunga vela patha avan yaen inga vara poran ..
697,Last ah pesuna Annan pesunadhu unmai...,Last ah pesuna annan pesunadhu unmai ...
5975,Kolkatta karanai kandippa check pannanum kaaranam niraya bangladesh naattukaran enga vanthu kolkattannu sollikittu erukkuranuga..,Kolkatta Karanai Kandippa Check Pannanum Kaaranam Niranam Niranam Naiatukaran Enga vanthu kolkattannu sollikittu erukkuranuga ..
1481,தமிழனுங்க சாதி வெறி பிடித்த திருடனுங்க.சாதிவாரி இட ஒதுக்கீடு மட்டுமே தீர்வு.தமிழ் வாழ்க.,Tamilnunga caste fanatical thief.
3424,ஏம்மா இப்படி ஒலர்ர,Emma like this
661,North Indian people's நமக்கு பிரச்சனை இல்லை இங்க வேளை கொடுக்கும் தமிழ் people's தான் காரணம்,North Indian People's We have no problem
754,சீமான் அண்ணன் சொன்னதுபோல இன்னர் லைன் பெர்மிட் வேண்டும்.,"As Seaman's brother said, the Inner Line must be permit."
5747,"சம்பளம் இல்லாம லீவ் விட்டு இன்னொரு 2வருசம் வச்சிக்குவாங்க.  புது கான்ட்ரேக்ட்டாம், முதல்ல வேலை செய்த 2வருசம் கணக்குலயே வராது. ","Leave the leverage without a salary for another 2 years.  New Contractor, the first job of the first job is not for 2 years."
7209,Pesama rendu peru combine panni anirudh kitta oru copy song composed panni Bluetooth laa play pannuga morning and evening why 24* 7 poduga oii,Pesama Rendu Peru Combine Panni Anirudh Kitta Oru Copy Song Composed Panni Bluetooth Laa Pannuga Morning And Evening Why 24* 7 Poduga Oii
2653,Our Tamil Nadu Government should declare the minimum wage amount to be paid for every small jobs.. Or should draw some line on how the pay should be decided.,Our Tamil Nadu Government should declare the minimum wage amount to be paid for every small jobs.. Or should draw some line on how the pay should be decided.
5245,நம்மாளுங்க தண்ணி அடிச்சிட்டு வேலைக்கு சரிவர செல்வதில்லை,We are not going to work
7025,கள்ளக்குறிச்சி பக்கம் கலப்படம் அதிகம்,Kallakurichi Page Most Multiple
7133,பெரிய மோசடி நடந்து உள்ளது வேளாளர் அகமுடையார் இரு வேறு இனம்,Big scam is going on
6247, @J.Hanish.2019  ஆமா இட ஒதுக்கீடு இருக்கிற வரைக்கும் ஜாதி இருக்கும் 😁 மருத்துவமனை இருந்தாள் நோய் இருந்து கொண்டே இருக்கும் காவல்துறை இருந்தால் கொலை கொள்ளை குற்றங்கள் நடந்து கொண்டே இருக்கும் 😄🤣 யாருடா நீ கோமாளி,"@J.hanish.2019 Until there is a reservation, there is a caste hospital."
256,வந்தவன் எல்லாம் வடக்கன் சா இல்ல பங்களாதேஷ்யா என்ன தெரியல,What is Vandakkan Sa or Bangladesh
2324,"நமக்கு எதிராக பேசும் யாரும் நாம் தமிழருக்கு ஓட்டு போட மாட்டான், மார்வாடி வாழ கண்டிப்பா பிஜேபிக்கு தான் ஓட்டு போடுவான், இனி வந்தாரை வாழ வைக்கும் எண்ணத்தை விட்டு விடுங்கள்...","No one who speaks against us will drive to the Tamils, Marwadi will vote for the BJP, and leave the idea of ​​making Vandar live anymore ..."
6421,"அண்ணா ! முதன்முதலில்..2005 செப்டம்பர் 11 மதுரை தமுக்கத்தில்.  ""தேவேந்திர குல வேளாளர் வரலாற்று பெயர் மீட்பு மாநாடு""நடத்தியவர் தளபதி சு .  க .முருகவேல் ராஜன்... என்பதை வரலாற்றில் மறந்துவிட வேண்டாம்........","Anna! First of all, September 11, September 11, Madurai.  Commander Chu.  Do not forget in history ........"
4771,பார்ப்பன மீடியா தனது வேலையை துவங்கி விட்டது 💯🙌🙄🤮😡🤬🖕,The Media has begun its work 💯🙌🙄🤮😡🤬🖕
4425,racism increasing in Chennai even white Tamil guys are facing issues.,racism increasing in Chennai even white Tamil guys are facing issues.
1214,​ @YashKumar-nj4nn  bigar up all nortg indian plains above vindyas ranges,​ @YashKumar-nj4nn  bigar up all nortg indian plains above vindyas ranges
3676,Idiots who is this fing tamil reporter doesn’t he know how to talk in tamil??? Fire him,Idiots who is this fing tamil reporter doesn’t he know how to talk in tamil??? Fire him
2733, @raj8347 its good u learnt kannada because now u will understand what I speak.. Boli magne gandu,@raj8347 its good u learnt kannada because now u will understand what I speak.. Boli magne gandu
5963,Avanunga holy festival kaga poranunga again varuvanunga 😋atha poi oru news uh podura vekkamey ilama🤣🤣🤣ipdi earn panurathuku vera etha panalam😂😂,Avanunga Holy Festival Kaga Poranunga Again Varuvanunga 😋atha poi oru news
5988,Holi festival ku poranga.. March 7 holi,Holi Festival Ku Poranga .. March 7 Holi
1833,Dai pannada Rajasthani kudumpathodu virattunkal.,Dai pannada rajasthani kudumpathodu virattunkal.
6047,​ @Surya-ne8ks super bro antha naikku sariyana seruppadi..,@Surya-ne8ks super bro an antha naikku sariyana seruppadi ..
7017, @rajeshkannan2883  antha karumatha vera pudunguvangala vera punda mavana orama poi olara punda,@rajeshkannan2883 Antha karumatha Vera pudunguvangala vera punda mavana orama poi olara punda
4262,Etdhu sari illapa  nam thamiyar gosty,Etdhu Sari Illapa Nam Tamiyar Gosty
1278,இல்ல. அவங்க வீட்டு பொண்ணுங்களுக்கு தமிழ் தெரியாது,No. They do not know Tamil
365,Yes bro I know that.. I never pointed sourastrians in video...only I gave historical reference about 17th century...,Yes bro I know that.. I never pointed sourastrians in video...only I gave historical reference about 17th century...
1537,Intha naigalayellam ulla vittathe thapu..,Intha Naigalayellam Ulla Vittathe Thapu ..
2238,இவன காதோடு சேர்த்து சபப்புனு அப்பியிருக்கனும்,Along with the ear
5321,"NEETHY YAI KAPPATRA ALL PEOPLES JOINT !!  WIN JUSTIST FOR VIVASAGI !!
https://www.youtube.com/watch?v=khRczW_G-9w    ILLAI FUTURE GO TO VERY BAD ACRICUTURE AND POOR PEOPLES ,  WAKE UPPS ALL SATHY !! YOUNGERS !! WOMENS !! 
JOINT NAM THAMILARAKU NOW !! STOP NASTY PLAN DMK.","NEETHY YAI KAPPATRA ALL PEOPLES JOINT !!  WIN JUSTIST FOR VIVASAGI !!
https://www.youtube.com/watch?v=khRczW_G-9w    ILLAI FUTURE GO TO VERY BAD ACRICUTURE AND POOR PEOPLES ,  WAKE UPPS ALL SATHY !! YOUNGERS !! WOMENS !! 
JOINT NAM THAMILARAKU NOW !! STOP NASTY PLAN DMK."
7775,Avaakaluku கத்தியால் சண்டை poda theriyathu கத்தி thaan சண்டை poda theriyum😂,Avaakaluku knife fight poda theriyathu knife thaan fight poda theriyum😂
1506,தமிழன் முழித்துக் கொண்டான் இனி இங்கு எவனும் பேச முடியாது மகிழ்ச்சி யாக உள்ளது அடுத்து சிமான் ஆட்சிக்கு வந்தால் கண்டிப்பாக தமிழனுக்கு முன்னுரிமை வழங்கப்படும் இது தான் உண்மை நீங்கள் ஆட்சிக்கு வந்த பிறகு இந்த திராவிட காரர்கள் உங்கள் கட்சியில் சேர்த்து விடாதீர்கள் நன்றி ஈசன் அருள் கிடைக்கட்டும் சிவயநம அன்பே சிவம்,"Tamil is no longer happy to speak here. If Siman comes to power, it will definitely be prioritized by the Tamils."
4816,"nirbhaya case la oruthan tha bihari, matha culprits rajasthan,up,mp ku sendhavange.","Nirbhaya Case La Oruthanan tha Bihari, Matha Culprits Rajasthahan, UP, MP KU Sendhavang."
1093,Bro ethuvum panna midiyatha ivanungala,Bro Ethuvum Panna Midiyatha ivanungala
5947,Avanga holi celebrate panna porainga pa 😂😂😂,Avanga Holi Celebrate Panna Porainga Pa
7335,டேய் மாமா பசங்களா நீங்க இரண்டு பேரும் திருட்டு பசங்க தான்.‌....நாங்க கடவுளை பார்க எங்கிட்ட பிச்சை கேட்கும் நீங்க திருடர்கள் தான.....,Dai Uncle Pasangala You are both theft.
7309,"both mr Venkatakrishnan & mr karunakaran are great knowledgable people, my pranams to them","both mr Venkatakrishnan & mr karunakaran are great knowledgable people, my pranams to them"
1753,Seemnai Periya alu Pola pesatheenga. Erich ala irukku,Seemnai Periya alu pola pesathenga. Erich Ala irukku
1122,"தமிழ் மக்கள் இனியாவது டாஸ்மாக் , நடிகர்களின் மோகத்தை விடுத்து உழைப்பில் கவனம் செலுத்த வேண்டும் இல்லையெனில் அவர்களால் நாம் நம் மண்ணிலிருந்து அடித்து விரட்டபடுவோம்  தமிழினமே விழித்துக்கொள்","The Tamil people are now the task force, the actor should focus on labor and otherwise we will be chased away from our soil."
4692,"Intha mathiri videos la pota pls tamil nanbargale ,un subcribe pannidunga",Intha mathiri videos la pota pls
2577,Tamilanukku  tamilane  eathiri  endru        intha  vedio  velippaduthukirathu. Tamilanitam  ketkka  ventiya  avanai  pattriya  kelviya  vadakkanidam  ketkiran.,TAMILANUKKU TAMILANE ENDRU INTHA VEDIO VELIPADUTHUKIRATHU. Tamilanitam Ketkka Ventiya Avanai Pattriya Kelviya Vadakkanidam Ketkiran.
4509,Indiaglitz bathil ....hindiglitz vachukoda siltra bunda media,INDIAGLITZ BATHil .... hindiglitz vachukoda siltra bunda media
2561,"ஏண்டா அறிவு இருக்கா உங்களுக்கு... நீங்க தமிழனுக்கு மனிதம் சொல்லி கொடுக்குறீங்களா...நாம இங்க இருந்து போனா அவங்க பாத்துப்பாங்களா..டேய்.. என்னுடைய சொந்த அனுபவம், எங்க கடைல வேலை செஞ்ச ஒரு இந்தி பையன் அவங்க வீட்டுக்கு வீடியோ கால் பேசிட்டு இருந்தான், உங்களை மாறி மனிதம் பாத்து தான் நானும் போய் பேசுனேன், அவங்க அதுக்கு அந்த பையன் கிட்ட என்ன தெரியுமா சொன்னாங்க... எதுக்கு தமிழ் காரங்க கிட்ட எல்லாம் பேசுற, போரயா வேலா செய்றயா அங்க இருக்க நம்ம ஆளுங்க கூட மட்டும் பழகுன்னு... இவங்க அங்க நாம போனா நம்மள பாத்துப்பாங்களா😂😂..நம்ம கிட்ட சம்பளம் வங்குறப்போவே இப்படி பாக்குறாங்க இன்னும் நாம அங்க போய் அவங்க கிட்ட வேலை செஞ்சா என்ன செய்வாங்க... இப்போ எங்க கடைல தமிழர்கள் தான் வேலை செய்றாங்க...","You do not have knowledge ... You are a Tamil man ... We are from here ... I have come to Pattupalangala..Tayy .. My own experience, our shop is a Hindi boy who has been talking to his home, and you have changed you, Manitam Patu I have spoken to him, what is it ... This is the salary of the salary of the pakkuranga, the salary of the pakkuranga, and what they are doing ..."
7378,பேஷ் பேஷ் ரொம்ப நன்னா இருக்கு!😂😂😂 Sadly it reminds us of Vivek's comedy scene! யானைக்கு பட்டைய போடுவேலோ.....,😂😂😂 Sadly It Reminds Us of Vivek's Comedy Scene! Put the elephant to the bar .....
1140, @karthickbritto6720  கார்த்தி - சாமான் வந்நா மொத்தத்தையும் வாரி சுருட்டி வித்துட்டு முழுங்கிட்டு பொயிடுவான் மா,@karthickbitto6720 Karthi - Saman Vanna
1157,டாஸ்மாக் ல தானே நீங்களும் கிடக்கிறீங்க,If you are lying down
6737,They have their own identity..let them have..at end we are Tamil PPL .🙏❤️,They have their own identity..let them have..at end we are Tamil PPL .🙏❤️
5805,Appo um*** ka varamunga puldi boys😡🤬😡🤬💦,Appo um *** ka varamunga puldi boys😡🤬😡🤬💦
5079,Vadakkan is not a bad or degrading word it is just tanglish word,Vadakkan is not a bad or degrading word it is just tanglish word
2954,More than 15 20 lac tamilians in Maharashtra  Delhi gujarat How about send them back to T N?,More than 15 20 lac tamilians in Maharashtra  Delhi gujarat How about send them back to T N?
880, @SaurabhGupta-sn4yv  So what tamil atheist will be classified as Non-Tamils🤣😂.... Religion cannot classify a civilization we speak Tamil we are Tamizhians...,@SaurabhGupta-sn4yv  So what tamil atheist will be classified as Non-Tamils🤣😂.... Religion cannot classify a civilization we speak Tamil we are Tamizhians...
2818,Areyy bhaai do you know that tamil is second language in haryana?! Do you know how Tamil ppl are living in Gujarat?! Anga yaarachum ipdi katharraanaa?!,Areyy bhaai do you know that tamil is second language in haryana?! Do you know how Tamil ppl are living in Gujarat?! Anga yaarachum ipdi katharraanaa?!
3258,இதனால் அறிவிக்கபடுவது  என்ன என்றால் இ னி மேல். இது தமிழ்நாடு இல்லை  பீகார் 2 என்று அழைக்கப்படும் இந்த சாதனைக்கு உதவியாக இருந்த அனைவருக்கும் மிக்க நன்றி ஃ,This is what it is announced. Thank you so much to all who helped this achievement called Tamil Nadu No Bihar 2
219,"கர்நாடகாவிலும் ஹிந்திக்காரர்கள் வேலை செய்கிறார்கள் ஆனால் அவர்களால் கர்நாடகத்தை பிடிக்க முடியவில்லை. ஏனென்றால், கர்நாடகா ஆளும் மனிதனே, எங்களிடம் மக்கள் தைரியம் உண்டு

தமிழ்நாட்டு ஆண்களின் புடவை உறங்கும் பாலுறவு, ஹிந்து ஆணுடன் முடிந்தால், தமிழ் மாதப் பெண்களை ஃபக் செய்யத் தயாராக இருக்கும் வடக்கன்களின் உங்கள் அம்மாவையும் மனைவியும் சகோதரியை அனுப்புங்கள்😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂","Hindus work in Karnataka but they are unable to catch Karnataka. Because, the ruling man of Karnataka, we have the courage of the people

If you end up with a Hindu man, Tamil Nadu Men's Sleeping Sex"
6677,Your all speaking for one mla seat.,Your all speaking for one mla seat.
5960,கொத்தனார் வேலை ஹோட்டல் வேலை செய்யுற பையனை கல்யாணம் பண்ணிக்கிறதுகு எந்த பொண்ணுடி தமிழ்நாட்டுல ரெடியா இருகாளுங்க. இங்க வந்து வாய் புண்ட மட்டும் நல்லா பேசுறது. நீங்க ஃபர்ஸ்ட் labour வொர்க் ல இருக்கிற தமிழ் பசங்கள கல்யாணம் பண்ணிக்கிறேன்னு சொல்லுங்க அப்புறம் தமிழ் பசங்க இங்க labour வேலை செய்வாங்க. அவன திட்டி எந்த use இல்ல.,"Kotanar work hotel job boy Come here and speak only good. If you are in the first labor, the Tamil Pasangala is going to marry. He has no use."
5348,தமிழ்நாடு தமிழன் தான் இருக்கணும் வடநாட்டில் போய் தமிழர் வாழ்வது கஷ்டம் அந்த கஷ்டத்தை நான் பட்டு உள்ளேன் நாயை விட கேவலமாக மதிக்கக் கூடியவர்கள் இவர்கள் ஏன் ஊர்ல வந்து வேலை செஞ்சு அவன் முன்னேறன்னு நாங்க வந்து கீழ போதுமா மதுரையைச் சுற்றியுள்ள மீனாட்சி அம்மன் கோவில் வட நாட்டுக்குள்ள தான் இருக்காங்க தமிழனுக்கு அங்க வேலையே இல்லாம போச்சு அவரவர் ஊருக்கு அவர் எல்லாம் போய் சேருவது நல்லது,"Tamil Nadu is the only one who goes to the north of Tamil Nadu, I have been living in the difficulty of living in the face of the hardship."
1748,தமிழரிடம் மட்டுமே வரவு செலவு வைத்துக் கொள்ள வேண்டும்!,Only Tamils ​​have to be budget!
7558,எடுங்க ஓய் சங்கு சக்கரத்த! வடகலை தல விழுதா இல்ல தென்கல தல விழுதான்னு பார்த்திடுவோம் ஓய்! 😄😂🤣,Take Oi Sangu Wheel! Vadakkalai Thala Valluda Illa Tenkala Thala Valadunnu See Oi! 😄😂🤣
5116,Oru nal Full tea ☕ kudzhi ye vellai saivanga. Ana namba allunga vellai slow and only  follow 💰.,Oru nal full tea ☕ kudzhi Ye Vellai Saivanga. Ana Namba Allunga Vellai Slow and Only Follow 💰.
2415, @jokerboys1380  நாங்கள் இந்தியனாகவும் திராவிடனாகவும்  வாழ்ந்ததும் வீழ்ந்ததும் போதும் மானத்தோடு தழிழனாக சாவதே மேலானது,"@JOKERBOYS1380 When we lived and fell as an Indian and Dravidian, it was better to die with dignity"
1031,கும்பலா பிஜேபி கு ஓட்ட குத்திட்டு வேலை தேடி பிஜேபி இல்லாத மாநிலத்துக்கு ஓடுவானுங்க.. இங்க இருக்க பூமர் sangis ஆ ஊ னா மாநில ஆட்சியை குறை சொல்லுவானுங்க,Kumbala BJP Ku Ku Ku Ku Ku Ku
6471,"RSS. ஊதுகுழலே..கருணாநிதி பள்ளர்களை இழிவு படுத்தினாரா?
என்ன ஒரு வன்மம்.. உன் இனத்தை  இழிவு படுத்தும் சனாதானத்திற்கு உன்னையே அடியாளாக மாற்றினான் பார். அவனே உன்னை இழிவு செய்பவன்.. காலம் உணர்த்தும்போது நீ கயறுநிலையில் இருப்பாய்..","RSS. Did Karunanidhi discredit schools?
What a violence .. Look at you to the subordinate of your race. He is the one who humiliates you .. When you realize the time, you will be in a rush .."
5983,இடையே கேன புன்ட தமிழக தொழிலானரகள பத்தி தப்பா பேசாதடா நாயே,In the meantime
3791,"Nenga v2 vitu vandha crt ah velaiku vara dha deivinga, nanga enga natula irukom so peraonal wrk la leave podurom ponga da deiiiii","Nenga v2 vitu vandha crt ah velaiku vara dha deivinga, nanga enga natula irukom so peraonal wrk la leave podurom ponga da deiiiii"
5118,"Avanga Inga vanthathu ok bro... Ippo neenga y pesa Hindi therilanu thadimaruringa avangatha Tamil therilanu TN la thadimaranum... So tha bro vadakkans athigama vantha prbm nu venam nu soldranga...
 Second language kepanga then avanga culture kondu varuvanga then namba rights ah namba place layae ilakkanum i.e sontha idathula sontham kollama adima mari irrukanum... Avanga varalam work palam polam but ration card lam TN la kudukka kudathu...","Avanga inga vanthathu ok bro ... ippo neenga y pesa Hindi therilanu thadimarringa avangatha Tamil
 Second Language Kepanga Then Avanga Culture Kondu Varuvanga Then Namba Rights Ah Namba Place Layae Ilakkanum Ilakkanum ration card lam tn la kudukka kudathu ..."
7135, @maha986  Nanba நீங்கள் சொல்லும் வேளாளர் வேரு,@Maha986 Nanba
554,What if kannadigas tell the same to our tamil software engineers settled in Bangalore??? Do we feel good if we experience the same??,What if kannadigas tell the same to our tamil software engineers settled in Bangalore??? Do we feel good if we experience the same??
1547,தமிழ விழித்துக்கொள்ளுங்கள்,Awake Tamil
2862,AVANGALA PAATHALUM PAAVAMA THAAN IRUKKU😔,Avangala paavama thaan irukku😔
5373,முதலில் அவர்களை தமிழ்நாட்டை விட்டு வெளியேற்றுங்கள்,Get out of Tamil Nadu first
5771,North Indian atrocities too much in our Tamil Nadu and Puducherry state....,North Indian atrocities too much in our Tamil Nadu and Puducherry state....
1311, @POPULAR..  mikka magilchi... Saga manithanai.. Manitharaga mattum parunga nanba... Nalla conversation ah erunthuchu,@Popular .. Mikka Magilchi ... Saga Manithanai .. Manitharaga mattum parunga nanba ...
7748,இந்த ரணகளத்துளையும் உங்களுக்குக் குதுகலம் கேக்குது,You can also have this rituals
1826,"ஆரம்பத்தில் விட்டு விட்டீர்கள்
இப் போது அவன் வாசலில் நீங்கள்
இனியாவது கொஞ்சம் 🙏🙏🙏🙏","You left early
You are in his door
Now a little bit"
2574,தமிழ் துரோகி.... பீ திங்கிறவன் போல அவன போய் பேட்டி ஏடுக்குறான்,Tamil traitor .... He is like a bee who goes and interviews
4881,Na bjp illa summa sonna na Mela enna solli irukanna Hindi Karan Inga varakudathunu sonna namma Tamil aalungalum north pogakudathu athan sonna... Engala azhika varanganu solringa parava illa ana nanga yarkittayum sanda poda porathu illa bro..,Na bjp illa summa sonna na mela enna solli irukanna Hindi karan inga varakudathunu sonna namma tamil aalungalum north pogakudathu athan sonna yarkittayum sanda poda porathu illa bro ..
1643,"தமிழ்நாட்டில் பல வேலைகள் உள்ளன. ஆனால் உள்ளூர்வாசிகள் யாரும் வேலைக்கு வரமாட்டார்கள். அந்த புலம்பெயர்ந்த தொழிலாளர்கள் மட்டுமே முன் வருகிறார்கள். எங்கள் உள்ளூர் முட்டாள்கள் நிறுவனத்தின் உரிமையாளர்களை நேர்காணல் செய்கிறார்கள், ஒருபோதும் சேர மாட்டார்கள். நீங்கள் பணத்தை கடன் வாங்க விரும்பினால், அந்த சைட் வேண்டும். ஆனால் அரசியல் காட்சிக்கு வரும்போது நீங்கள் அவரை அச்சுறுத்துகிறீர்கள். உங்களிடம் எந்த ஆவணங்களும் இல்லாததால் வங்கியில் சென்று வெறுங்கையுடன் வாருங்கள் மற்றும் வங்கிக் கடனைப் பெறுவதற்கு தகுதியான பெயரை நம்புங்கள்.","There are many jobs in Tamil Nadu. But none of the locals will come to work. Only those immigrant workers come forward. Our local fools interview the company owners and never join. If you want to borrow money, you need that side. But when you come to the political scene, you threaten him. Since you have no documents, go to the bank barefoot and trust the qualified name to get a bank loan."
5142, @santhosh4866  பூமர் அங்கிள் போங்கா அங்கிட்டு,@Santhosh4866 Boor Uncle Bonga
1035,What Seeman anna said was so true a few years ago! NTK 🐅❤,What Seeman anna said was so true a few years ago! NTK 🐅❤
552,"DO u think that u can survive without these poor labours . They make ur buildings ,roads ,fix pipelines , fix electric poles ,etc. They are everywhere ,do u think u can live . Just because they are less educated and aren't rich then there is no respect for them ?","DO u think that u can survive without these poor labours . They make ur buildings ,roads ,fix pipelines , fix electric poles ,etc. They are everywhere ,do u think u can live . Just because they are less educated and aren't rich then there is no respect for them ?"
5662,IF it is real that the north indian are attacked ....then it is wrong.....if you have talent and able to work at the salary they take then go ask for job the owners will give you.....if you want million dollars for the same job the owner of the indusries will only pick North Indians.......... remember that huge population of Tamilnadu people are also  working all over India in other states and in foreign countries ....if all  states do the same what will those tamil people do ....come back to Tamilnadu .....idiots,IF it is real that the north indian are attacked ....then it is wrong.....if you have talent and able to work at the salary they take then go ask for job the owners will give you.....if you want million dollars for the same job the owner of the indusries will only pick North Indians.......... remember that huge population of Tamilnadu people are also  working all over India in other states and in foreign countries ....if all  states do the same what will those tamil people do ....come back to Tamilnadu .....idiots
2922,Corona virus mari India full ah irukangaa vadaakaan's,Corona Virus Mari India Full Ah Irukangaa Vadaakaan's
1350,அப்படியே இந்த மும்பை தாராவி பக்கம் போய் சொல்லிட்டு போங்க..,So go to Mumbai Tarawi and tell ..
2652,தமிழனை அடித்த வட இந்தியர்கள் தமிழ் நாட்டை விட்டு அடித்து விரட்ட படவேண்டும் வட மொழியிலேயே தமிழர்களை தர குறைவாக பேசுகிறார்கள் நமக்கு தெரியவில்லை என்று பல இடங்களில் நம்மை நாகரிகமற்ற முறையில் பேசுகிறார்கள் ஆகவே பிழைப்பை தேடி வந்த வட இந்தியர்கள் பிழைப்பை மட்டும் பார்க்கவேண்டும் தவறாக செயல் படும் ஒவ்வொரு வட இந்தியனும் எங்கள் தாய் தமிழ் நாட்டை விட்டு வெளியற்ற படுவிர்,North Indians who beat Tamil should be beaten to Tamil Nadu. We do not know that we do not know that we do not know that we do not know that we do not know that we do not know that the North Indians who have been looking for survival should only look for survival.
567,Don't blame me . I have a doubt why vadakans and south indians are not union? Can i know the reason ?,Don't blame me . I have a doubt why vadakans and south indians are not union? Can i know the reason ?
1574,தமிழர்கள் தவிர மற்றவர்களுக்கு வியாபார நோக்கில் நிலம் விற்கப்பட தடைச்சட்டம் வேண்டும்,"Apart from Tamils, other than Tamils ​​should be banned from selling land"
3633,வடக்கன் தமிழ் நாட்டை வீட்டு ஒருநாளும் போக மாட்டான் ஒரு வேலை அங்க ஆல் கூப்பிட போவான் போல,Vadakkan Tamil Nadu will never go home.
4887,loosu maari pesatha da naaye naan avangala varathuku kora sollala poi nethu news ah paaru appo puriyum yen avanga migration control pannanum solren nu 😂,loosu maari pesatha da naaye naan avangala varathuku kora sollala poi nethu news ah paaru appo puiyum yen avanga migration control
4073,Enga thala stalin sollirkaru sondha veddu yellarukum kidaikum nu,Enga thala stalin sollirkaru sondha veddu yeellarukum kidaikum nu
7055,"India, tibet, burma, country people muthuramalinga thevara thivama kumbiduranga, paralu'manrathula Aaya silai irkku. Aana neenga eethukka mateengannu solreenga, Aaya onkalukku eethavathu kodumai senchara? Pallana vida, throgiyavida mosama irkkeenga?","India, Tibet, Burma, Country People Muthuramalinga Thevara Thivama Kumbiduranga Aana neeenga eethukka mateengannu solreenga, aaya onkalukku eethavathu kodumai seenchara? Pallana Vida, Throgiyavida Mosama irkkeenga?"
6342,உனக்கு உங்க அம்மா இப்படி தான் அசிங்கமா பேச சொல்லி கொடுத்து வளர்த்ததாங்களா நல்லா வளர்த்து உள்ளார்கள்,"Your mother is like this, you are good to talk to you"
7738,"அட போங்கப்பா, யாகவா முனிவர்/ சிவசங்கர்பாபா மாதிரி, வருமா உங்க பேட்டி....விவேக்கும்/ மயில்சாமியும்...மாதிரி வருமா...... சுவாரிசியமே இல்லாத....உப்புசப்பில்லா பேட்டி உங்குளுது....டிவி நெரியாளரும் எவ்வளவோ பிட் போடரார்,  பத்திக்கவே மாட்டேங்குதே உங்க சண்டை.......","Adam Pongappa, Yagawa Sage/ Sivasankarpaba model, Varuma your interview .... Vivek/ Mailasamy ..."
5256,இங்கே இளைய மக்கள் vote bank ஆக கூட இல்லை 17 சதவீதம் தான்🙌🙌மீதி மக்கள் வயசானவங்க..அங்கே இளைஞர் அதிகம்..அது தான் பிரேச்சனை,The younger people here are not even a vote bank.
318,இங்க நாம்பல் ஜதி சண்ட போடுது வட நாட்டுகாரண நாம்பல் ஒன்னும் பண்ணாது  நமக்கு அது தான் முக்கியம்...... புரிந்தால் சரி 👍🏻 நான் எழுதியது,It is important to us.
3451,"Holi kaaga poranga, they will be back doods",Holi Kaaga Poranga
1675,அண்ணன் சீமான் வரட்டும் பிறகு தெரியும் ஈழத்து உமேஷ் காந்,Eelam Umesh Khan knows after his brother Seeman come
119,தமிழ் நாட்டை குப்பை காடு மாதிரி மாற்றாமல் விட மாட்டார்கள் போல,Tamil Nadu does not change the trash forest model
1790,டேய் மார்வாடி கலவரத்தை நீயே தூன்டுகிறாய் தாங்கமாட்டாய் தங்கமாட்டாய்தமிழகத்தில்,Dai Marwadi riot
5802,ஹிந்தி காரனுக்கு உங்க பொண்டாட்டிய கல்யாணம் காட்டிக் கொடுக்கிறான்,Your wedding is betraying the Hindi car
6429,Muthuramalingam  devar college. He wrote research book 8 years before. Meendezhum paandiyar varalaru.,Muthuramalingam Devar College. He Wrote Research Book 8 Years Before. Meendezhum paandiar Varalaru.
3090,Citizensunu sonninga paru correct.we are tamil speaking people citizen of india.aprom ellarum indian dhaana unga pillai samugam yen brahmins athuvum iyer iyengar street dogs maari treat pandraan.?indians,Citizensunu sonninga paru correct.We are Tamil speaking people Citizen of India.
7666,"​ @redminotemoto  உண்டியல் காசையும் கொடுத்துவிட்டால், அவா எல்லாம் வேட்டி சுத்திக்கமாட்டா லுங்கியை தூக்கிகட்டி கொண்டு கையில் அறிவாளாடு rowdism பண்ணுவா.","@Redminotemoto If you give the bundle of money, they will rowdism in the hands of the lunge and the lunge in the hand."
907,Athuthan country ipadi iruku.corruption country 🤦🏿,Athuthan Country iPadi iruku.corruption country 🤦🏿
5374,ellaaraiyum manisana  paarunka  vadamanilanu pesathinka   ..we are indians,Ellaaraiyum Manisana Paarunka Vadamanilanu Pesathinka
7421,Ellorum solungal.nammakul adithukolla koodathu.ippadi irunthal dravida gumbal ungalai yethi vittu pirithu vedikai parkum.please unit.,Ellorum solungal.nammakul adithithukolla koodathu.ipadi irunthal dravida gumbal ungalai yethi
837,Govt must take note of this and make sure it doesn't affect people's lives and govt itself here...,Govt must take note of this and make sure it doesn't affect people's lives and govt itself here...
