id,text,label,Translated
6082,சங்கராசாரிகள் களத்திற்கு வரவும்,0,சங்கராசாரிகள் களத்திற்கு வரவும்
7487,"தமிழ்நாட்டில் தென்கலைதான்.... தமிழ் பாசுரம், தேவாரம், திருவாசகம், திருப்பதிகம் ....... முக்கியமானது",0,"தமிழ்நாட்டில் தென்கலைதான்.... தமிழ் பாசுரம், தேவாரம், திருவாசகம், திருப்பதிகம் ....... முக்கியமானது"
4683,shut up your mouth illiterate you guys most coward people in world you can give up your dharma for rice every reaction has equal and opposite reaction,1,"உங்கள் வாய் கல்வியறிவற்றவர்களை மூடு, உலகில் உள்ள பெரும்பாலான கோழை நபர்கள் அரிசிக்காக உங்கள் தர்மத்தை விட்டுவிடலாம் ஒவ்வொரு எதிர்வினைக்கும் சமமான மற்றும் எதிர் எதிர்வினை உள்ளது"
5146, @santhosh4866  பூமர் அங்கிள் போங்கா அங்கிட்டு,1,@santhosh4866  பூமர் அங்கிள் போங்கா அங்கிட்டு
7125,"அவர்கள் முன்னோர் பெயர்கள் எல்லாம் தமிழ் பெயர்களாக உள்ளது. கம்மா நாயுடு, கவரா நாயுடு பிரிவை சேர்ந்தவர்கள் அல்ல. வலையகார நாயக்கர், தொட்டிய நாயக்கர் வகையை சேர்ந்தவர்கள் அல்ல என்கின்றனர்.",0,"அவர்கள் முன்னோர் பெயர்கள் எல்லாம் தமிழ் பெயர்களாக உள்ளது. கம்மா நாயுடு, கவரா நாயுடு பிரிவை சேர்ந்தவர்கள் அல்ல. வலையகார நாயக்கர், தொட்டிய நாயக்கர் வகையை சேர்ந்தவர்கள் அல்ல என்கின்றனர்."
4257,"இது தான் தமிழன் மாண்பு.. இதே விடயம் வேறு மாநிலத்தில் நடந்து இருந்தால் உடனே, அந்த கடைகளை அடித்து உதைத்து இருப்பார்கள்..ஆனால் தமிழ் மாண்பு கொண்டவன்..அவன் இப்படி நியாயமா பேசி விளக்கம் அழிப்பான்..அதையும் மீறினால் தான் அடி உதை..",1,"இது தான் தமிழன் மாண்பு.. இதே விடயம் வேறு மாநிலத்தில் நடந்து இருந்தால் உடனே, அந்த கடைகளை அடித்து உதைத்து இருப்பார்கள்.. ஆனால் தமிழ் மாண்பு கொண்டவன்.. அவன் இப்படி நியாயமா பேசி விளக்கம் அழிப்பான்.. அதையும் மீறினால் தான் அடி உதை.."
3907,Tamilnadu la irunthu Ethana lacham makkal velli state la work pandraga therium ha,0,Tamilnadu la irunthu Ethana lacham makkal velli state la work pandraga therium ha
3143, @liya-nf6ic  ஒன்னும் தெரியல கமெண்ட் க்கு ரிப்ளை பண்ண வக்கு இல்ல என்ன கேட்ட ஒரிஜினல் பூமர் நீ தான் அங்கிள் 😂😂பாத்து  விஜயகாந்த் பதிலா விஜகுமார் போட்ட பூமர் ஆச்சே 😂😂,1,@liya-nf6ic  ஒன்னும் தெரியல கமெண்ட் க்கு ரிப்ளை பண்ண வக்கு இல்ல என்ன கேட்ட ஒரிஜினல் பூமர் நீ தான் அங்கிள் 😂😂பாத்து  விஜயகாந்த் பதிலா விஜகுமார் போட்ட பூமர் ஆச்சே 😂😂
7529,ஐயா..இரண்டு குரூப்பும் நம்மை ஏமாற்றி நெய்சோறு.முருக்கு.இத்தியாதிகளை தின்று...வரும் சொகுசு கும்பல்கள்...இரண்டும்..போங்கட.....இரண்டுகும்பலும் two types நாமத்தை போட்டுண்டு நம்மை ஏமாற்றி பிழைப்புநடக்குது.....ஏமாறும்கும்பலே ........97 சத சூத்திரவாலே!!!!,1,ஐயா..இரண்டு குரூப்பும் நம்மை ஏமாற்றி நெய்சோறு.முருக்கு.இத்தியாதிகளை தின்று...வரும் சொகுசு கும்பல்கள்...இரண்டும்..போங்கட.....இரண்டுகும்பலும் two types நாமத்தை போட்டுண்டு நம்மை ஏமாற்றி பிழைப்புநடக்குது.....ஏமாறும்கும்பலே ........97 சத சூத்திரவாலே!!!!
2168,நகரத்தில் இருந்து இப்பொழுது கிராமங்களிலும் நிறைய பேரின் வாழ்வாதாரத்தை நசுக்க வந்து விட்டார்கள் பிறமாநிலத்தவர். ஒண்ட வந்த பிடாரிகள் ஊர் பிடாரிகளை விரட்டிய கதைதான் நடந்துக் கொண்டிருக்கிறது. இனிமேலும் ஏமாளிகளாக நாம் இருப்பின் பின்பு நம்மை கோமாளிகளாக்கி விடுவார்கள். உதவாதினி ஒரு தாமதம் உடனே விழி தமிழா. இனியாவது சிந்தியுங்கள் மக்களே விழிப்போடு செயல்படுங்கள். வாழ்க எம் தாய் தமிழ்நாடு வாழ்க தமிழ் மொழி வாழ்க எம் தமிழினம் வாழ்க.,1,நகரத்தில் இருந்து இப்பொழுது கிராமங்களிலும் நிறைய பேரின் வாழ்வாதாரத்தை நசுக்க வந்து விட்டார்கள் பிறமாநிலத்தவர். ஒண்ட வந்த பிடாரிகள் ஊர் பிடாரிகளை விரட்டிய கதைதான் நடந்துக் கொண்டிருக்கிறது. இனிமேலும் ஏமாளிகளாக நாம் இருப்பின் பின்பு நம்மை கோமாளிகளாக்கி விடுவார்கள். உதவாதினி ஒரு தாமதம் உடனே விழி தமிழா. இனியாவது சிந்தியுங்கள் மக்களே விழிப்போடு செயல்படுங்கள். வாழ்க எம் தாய் தமிழ்நாடு வாழ்க தமிழ் மொழி வாழ்க எம் தமிழினம் வாழ்க.
3508,"ஒரு செய்தி பதிவில் என்ன விளம்பரம் தேவையா. தினத்தந்தி செய்தி பிரிவில் இருக்கும் நிர்வாகம் என்ன செய்யுது,உங்களுக்கு விளம்பரத்தில் தான் பண‌ம் வரும் என்றால் வெறும் விளம்பரம் மட்டும் யூ டியூப்ல  பதிவு இடுங்க இது என்ன மயித்துக்கு வரணும்... உங்களுக்கு அறிவு கொஞ்சம் கூட இல்லாத ஒரு கேவலமான செயல்...ஒரே எரிச்சல்...முதல்ல செய்திகளுக்கு  முக்கியம் கொடுத்த பின்னர் என்ன எழவு வேண்டும் ஆனால் பதிவு செய்யுங்கள் தவறு இல்லை...புரிந்து கொள்ளுங்கள்.",0,"ஒரு செய்தி பதிவில் என்ன விளம்பரம் தேவையா. தினத்தந்தி செய்தி பிரிவில் இருக்கும் நிர்வாகம் என்ன செய்யுது,உங்களுக்கு விளம்பரத்தில் தான் பண‌ம் வரும் என்றால் வெறும் விளம்பரம் மட்டும் யூ டியூப்ல  பதிவு இடுங்க இது என்ன மயித்துக்கு வரணும்... உங்களுக்கு அறிவு கொஞ்சம் கூட இல்லாத ஒரு கேவலமான செயல்...ஒரே எரிச்சல்...முதல்ல செய்திகளுக்கு  முக்கியம் கொடுத்த பின்னர் என்ன எழவு வேண்டும் ஆனால் பதிவு செய்யுங்கள் தவறு இல்லை...புரிந்து கொள்ளுங்கள்."
3417,Avanga Avan ooru thana poornga athuku eathuku da ivlo bild up pannriga,0,Avanga Avan ooru thana poornga athuku eathuku da ivlo bild up pannriga
7493,மக்களின் பிரச்சனைகளிலிருந்து கவனத்தை  திசைதிருப்பவே இந்த மாதிரி வேசித்தனங்கள் அரங்கேறுகின்றது...,1,மக்களின் பிரச்சனைகளிலிருந்து கவனத்தை  திசைதிருப்பவே இந்த மாதிரி வேசித்தனங்கள் அரங்கேறுகின்றது...
2455,"நாம் தமிழர் கட்சி தமிழ்த் தேசிய, ஈழப் போராட்ட ஆதரவு உடைய, தமிழ்நாடு மற்றும் புதுச்சேரி மாநிலங்களில் செயல்படும் ஓர் அரசியல் கட்சி ஆகும்.இந்தக் கட்சி மே மாதம் 18 ஆம் நாள் 2010 ஆம் ஆண்டில் சீமானால் தொடங்கப்பட்டது. தினத்தந்தி நாளிதழின் நிறுவனர் சி.பா.ஆதித்தனார் நடத்தி வந்த ""நாம் தமிழர் இயக்கத்தின்"" தொடர்ச்சியே சீமானால் ஆரம்பிக்கப்பட்ட கட்சி என அறியப்படுகிறது.",1,"நாம் தமிழர் கட்சி தமிழ்த் தேசிய, ஈழப் போராட்ட ஆதரவு உடைய, தமிழ்நாடு மற்றும் புதுச்சேரி மாநிலங்களில் செயல்படும் ஓர் அரசியல் கட்சி ஆகும்.இந்தக் கட்சி மே மாதம் 18 ஆம் நாள் 2010 ஆம் ஆண்டில் சீமானால் தொடங்கப்பட்டது. தினத்தந்தி நாளிதழின் நிறுவனர் சி.பா.ஆதித்தனார் நடத்தி வந்த ""நாம் தமிழர் இயக்கத்தின்"" தொடர்ச்சியே சீமானால் ஆரம்பிக்கப்பட்ட கட்சி என அறியப்படுகிறது."
6755,இந்த ஆளு படிக்கவே இல்லை ௮தான் ஒரு ௭லவும் தெரியலை சார்,1,இந்த ஆளு படிக்கவே இல்லை ௮தான் ஒரு ௭லவும் தெரியலை சார்
792,"தமிழ் தமிழ் என்று உணர்ச்சி வசப்பட்டு பெருமை பேச்சு, போராட்டம், வடக்கன் எதிர்பு நாம் செய்வதனால் நமக்கு பலன் இல்லை. அதிகார தமிழ் ம‌ற்று‌ம் வெளிமாநில சமூகங்கள் மட்டும் அட்சி, அதிகாரம், தொழில் என்று பலன் அடைகிறார்கள்.! தமிழ் மக்களுக்கு தமிழன் தான் முதல் எதிரி.",1,"தமிழ் தமிழ் என்று உணர்ச்சி வசப்பட்டு பெருமை பேச்சு, போராட்டம், வடக்கன் எதிர்பு நாம் செய்வதனால் நமக்கு பலன் இல்லை. அதிகார தமிழ் ம‌ற்று‌ம் வெளிமாநில சமூகங்கள் மட்டும் அட்சி, அதிகாரம், தொழில் என்று பலன் அடைகிறார்கள்.! தமிழ் மக்களுக்கு தமிழன் தான் முதல் எதிரி."
4832,Sumalam kedaikathu ithu andra kerala mumbai pondra edathula tamilargal irupanga avangaluku prunchance kaga ithu iruku all states can apply nu,0,Sumalam kedaikathu ithu andra kerala mumbai pondra edathula tamilargal irupanga avangaluku prunchance kaga ithu iruku all states can apply nu
7832,உண்மை கடவுள் இல்லை என்று அறிந்தவன் 😂 பிராமின்ஸ் தான்,0,உண்மை கடவுள் இல்லை என்று அறிந்தவன் 😂 பிராமின்ஸ் தான்
7217,கோயிலுக்குப்போய் சாமியை மட்டும்- கும்பிட்டு விட்டு- தட்டில் காசு- பணம் எதுவும் போடாமல் வந்துப் பாருங்க  - அப்புறம் சாமியாவது- கோயிலாவது அவனே விட்டு- விட்டு ஓடிப்போயிடுவான்- இது உண்மைங்க- நம்பினால் - நம்புங்க நம்பாவிட்டால் போங்க!,0,கோயிலுக்குப்போய் சாமியை மட்டும்- கும்பிட்டு விட்டு- தட்டில் காசு- பணம் எதுவும் போடாமல் வந்துப் பாருங்க  - அப்புறம் சாமியாவது- கோயிலாவது அவனே விட்டு- விட்டு ஓடிப்போயிடுவான்- இது உண்மைங்க- நம்பினால் - நம்புங்க நம்பாவிட்டால் போங்க!
2946, @rajeswaridhivya7594   உன்ன மாதிரி ஆளுங்க தமிழ்நாட்டுல இருக்குற பார்த்தா தமிழ்நாடு இளிச்சவாய கூதிகள் வாயும் நாடு என்று தோணுது 😅🤳📸,1,@rajeswaridhivya7594   உன்ன மாதிரி ஆளுங்க தமிழ்நாட்டுல இருக்குற பார்த்தா தமிழ்நாடு இளிச்சவாய கூதிகள் வாயும் நாடு என்று தோணுது 😅🤳📸
7048,P S seriya sonninga bro.... summa suyalabathuku ena venalum pesitu irupanga ivangala thirnthave mudiyathu... thuluva vellalrs elarum serupala adicha pola senjitanga... innum budhi varlaa... enga side la iruka ela thuluva vellalars um sernthu Gov ku petition potu irukanga.. agamudaiyar n thuluva vellalars vera vera onna serka vena nu,0,P S seriya sonninga bro.... summa suyalabathuku ena venalum pesitu irupanga ivangala thirnthave mudiyathu... thuluva vellalrs elarum serupala adicha pola senjitanga... innum budhi varlaa... enga side la iruka ela thuluva vellalars um sernthu Gov ku petition potu irukanga.. agamudaiyar n thuluva vellalars vera vera onna serka vena nu
6198,Emma oru vidayam therincha pesanum  ithu kuladeivam kovil.  Pothu kovil ila  therichittu pesunga unga kulatheivam kovilla kooda na varakkoodathu,1,Emma oru vidayam therincha pesanum  ithu kuladeivam kovil.  Pothu kovil ila  therichittu pesunga unga kulatheivam kovilla kooda na varakkoodathu
502,Yanda pounda North India la numbala ithumari paina ebdi irukum pavam da vidungada roumba over poundaiya paindringa Mumbai tharavila oru ouriyea numba thanda akarmichitu irukoum avulavu rousam mana pounda irunthichi a anaga irukura alaungala Vara soulu papoum over pounda da ithu,0,Yanda pounda North India la numbala ithumari paina ebdi irukum pavam da vidungada roumba over poundaiya paindringa Mumbai tharavila oru ouriyea numba thanda akarmichitu irukoum avulavu rousam mana pounda irunthichi a anaga irukura alaungala Vara soulu papoum over pounda da ithu
3454,Tn vitto odungata. Enga etatha nangale pathukarom   neetu yn pechu,1,Tn விட்டோ ஒடுங்காட்டா. En etatha nangale pathukarom neetu yn pechu
2777,இந்தி காரனுக்கு சப்போர்ட் பண்ணி சொம்படிக்காதீங்கடா,1,இந்தி காரனுக்கு சப்போர்ட் பண்ணி சொம்படிக்காதீங்கடா
4277," @eatmeiam69  enga motam 8 kodi peru athula 2 kodi peru vera state avanga terumbi pona North la eruka 3.5 kodi peru engu varuvanga appo makal toga 9.5 kodi agum, apo  enaga eruka makaluku vella kadikuma ella na North la erunthu vanta tamilargaluku vella taruvangala, periya perachana varu summa antha seema peacha keta ulla natu por varum athuku aparam world war III varum",0,"@eatmeiam69  enga motam 8 kodi peru athula 2 kodi peru vera state avanga terumbi pona North la eruka 3.5 kodi peru engu varuvanga appo makal toga 9.5 kodi agum, apo  enaga eruka makaluku vella kadikuma ella na North la erunthu vanta tamilargaluku vella taruvangala, periya perachana varu summa antha seema peacha keta ulla natu por varum athuku aparam world war III varum"
7194,Both parties can chant pasurams for one hour. problem solved...,0,இரு கட்சிகளும் ஒரு மணி நேரம் பசுராம்களை முழக்கமிட்டன. சிக்கல் தீர்க்கப்பட்டது ...
7649,Watch your language..what if I demean you and your caste for the fault of some silly people in your community...these are learned people with differences..,1,உங்கள் மொழியைப் பாருங்கள்..உங்கள் சமூகத்தில் சில வேடிக்கையான நபர்களின் தவறுக்காக உங்களையும் உங்கள் சாதியையும் நான் இழிவுபடுத்தினால் என்ன ... இவர்கள் வேறுபாடுகள் கொண்டவர்கள் ..
6316,"நாம் பிற்படுத்தப்பட்ட சமூகமாக இருப்போம், பிற்படுத்தப்பட்ட சமூக இடஒதுக்கீட்டில் நமக்கு மட்டுமே பலன் கிடைக்கும்.தனி இடஒதுக்கீடு கிடைக்காது.காத்திருங்கள்",1,"நாம் பிற்படுத்தப்பட்ட சமூகமாக இருப்போம், பிற்படுத்தப்பட்ட சமூக இடஒதுக்கீட்டில் நமக்கு மட்டுமே பலன் கிடைக்கும்.தனி இடஒதுக்கீடு கிடைக்காது.காத்திருங்கள்"
718,இப்படி அசிங்கம் படுத்தாத bro.. நீ ஹிந்தி பேசுறது கேவலமா இருக்கு.. தமிழ் தெரிஞ்சா மட்டும் அவன் கீட்ட qus  கேளு 😡😡😡😡,0,இப்படி அசிங்கம் படுத்தாத bro.. நீ ஹிந்தி பேசுறது கேவலமா இருக்கு.. தமிழ் தெரிஞ்சா மட்டும் அவன் கீட்ட qus  கேளு 😡😡😡😡
815,வடஇந்தியர்களுக்கு முதன்முதலில் வேலை கொடுத்தது திராவிட முதலாளிகளே...,0,வடஇந்தியர்களுக்கு முதன்முதலில் வேலை கொடுத்தது திராவிட முதலாளிகளே...
3301,North indiargal varamal thadukka minimum 10 th qualifications kondu vara vendum enenral avargalidam padippu kammi,1,North indiargal varamal thadukka minimum 10 th qualifications kondu vara vendum enenral avargalidam padippu kammi
7092, @cholavelalar6889  dei otha Naan agamudayar mudaliyar certificate agamudayar nu vechirukkan. Thuluva vellarnu oru certificate tharamattanga athu thaani jaathi illa.,0,@சோலவேலாலர் 6889 டீ ஓத்தா நான் மண் அகமுதயர் முடலியார் சான்றிதழ் அகமுதயர் நு வெச்சிருக்கன். துலுவா வெல்லர்னு ஓரு சான்றிதழ் தாரமதங்கா அது தானி ஜதி இல்லா.
2281,"பொழைக்க வந்த இடத்துல பொழைக்கனும் அரசியல் என்கிற பேர்ல குறைக்க கூடாதுடா",1,"பொழைக்க வந்த இடத்துல பொழைக்கனும் அரசியல் என்கிற பேர்ல குறைக்க கூடாதுடா"
5981,தமிழ்நாட்ட விட்டு வெளியே போங்கடா கேன புன்டைகளா,1,தமிழ்நாட்ட விட்டு வெளியே போங்கடா கேன புன்டைகளா
7124,துளுவ வேளாளர் என்பது தான் மருவி தொளுவ வேளாளர் என்று வந்ததோ என்று ஐயம்? தொளுவ நாயக்கர்கள் ராஜகம்பள நாயுடு போல் தெலுங்கு மொழி பேசுவதில்லை.,0,துளுவ வேளாளர் என்பது தான் மருவி தொளுவ வேளாளர் என்று வந்ததோ என்று ஐயம்? தொளுவ நாயக்கர்கள் ராஜகம்பள நாயுடு போல் தெலுங்கு மொழி பேசுவதில்லை.
4540,Don't give any rights to other states people. If they come for job just focus on that But our Tamilnadu government giving all vote rights and citizenship  . If over Tamilnadu government consider this means we'll save.  Any seman 🔥🔥🔥 anna fans here,0,"மற்ற மாநில மக்களுக்கு எந்த உரிமையும் கொடுக்க வேண்டாம். அவர்கள் வேலைக்கு வந்தால், அதில் கவனம் செலுத்துங்கள், ஆனால் நமது தமிழ்நாடு அரசாங்கம் அனைத்து வாக்கு உரிமைகளையும் குடியுரிமையையும் அளிக்கிறது. தமிழ்நாடு அரசாங்கம் இதைக் கருத்தில் கொண்டால், நாங்கள் சேமிப்போம்.  எந்த செமன் 🔥🔥🔥 அண்ணா ரசிகர்களும் இங்கே"
4901, @goldenglory9384  so what about Tamils living in north,0,@goodenglory9384 எனவே வடக்கில் வாழும் தமிழர்களைப் பற்றி என்ன
3931,அவங்க போனாலும் இவர்கள் விட மாட்டார்கள்,0,அவங்க போனாலும் இவர்கள் விட மாட்டார்கள்
3165,All the owner are responsible idiot criminal fraud,0,அனைத்து உரிமையாளர்களும் பொறுப்பு முட்டாள் குற்றவியல் மோசடி
6999, @user-ke7gn7dp4c  உங்கள் தொடர்பு எண் பகிருங்கள் உறவே,0,@user-ke7gn7dp4c  உங்கள் தொடர்பு எண் பகிருங்கள் உறவே
5532,தமிழன் அடிபட்டா கேட்க ஒருத்தன் இல்ல திருட்டு நாய்ங்க போறதுக்கு எவ்ளோ விளம்பரம் டா,1,தமிழன் அடிபட்டா கேட்க ஒருத்தன் இல்ல திருட்டு நாய்ங்க போறதுக்கு எவ்ளோ விளம்பரம் டா
6480,"ஒரு RSSகாரன் அதிலும் குருமூர்த்தி போன்ற சூழ்ச்சி தெரிந்த பார்ப்பனன் வந்து, வா தம்பி உன்னை உயரத்தில் உட்கார வைத்து அழகு பார்க்கிறேன் என்று ஒரு சின்ன பிள்ளையிடம் சொன்னால் கூட நம்பமாட்டான்.ஆனால் 4 சீட் வாங்கி அரசியல்வாதியாக இருக்க விரும்புபவர்கள் நம்புகிறார்கள் என்றால் அவர்களும் நம்பவில்லை நம்புவது போல நடிக்கிறார்கள் என்பது தான் பொருள். அறுப்பனை நம்பி நிற்கும் ஆடு போல நல்ல துடிப்பான இளைஞர்களை மாற்றி வைத்திருக்கிறார்களே என்று தான் வருத்தமாக உள்ளது.",1,"ஒரு RSSகாரன் அதிலும் குருமூர்த்தி போன்ற சூழ்ச்சி தெரிந்த பார்ப்பனன் வந்து, வா தம்பி உன்னை உயரத்தில் உட்கார வைத்து அழகு பார்க்கிறேன் என்று ஒரு சின்ன பிள்ளையிடம் சொன்னால் கூட நம்பமாட்டான்.ஆனால் 4 சீட் வாங்கி அரசியல்வாதியாக இருக்க விரும்புபவர்கள் நம்புகிறார்கள் என்றால் அவர்களும் நம்பவில்லை நம்புவது போல நடிக்கிறார்கள் என்பது தான் பொருள். அறுப்பனை நம்பி நிற்கும் ஆடு போல நல்ல துடிப்பான இளைஞர்களை மாற்றி வைத்திருக்கிறார்களே என்று தான் வருத்தமாக உள்ளது."
7677,வட கலை   தெலுங்கு  தென்கலை  என்பது  தமிழ்  அவ்வளவுதான்  அதை  தென்கலையாருக்கு   தைரியமாக  சொல்ல  முடியல  அவபாளவுதான்.,0,வட கலை   தெலுங்கு  தென்கலை  என்பது  தமிழ்  அவ்வளவுதான்  அதை  தென்கலையாருக்கு   தைரியமாக  சொல்ல  முடியல  அவபாளவுதான்.
7556,"கலை என்றல் kalaithalum ஆகும், கலை யும் ஆகும், NSK",0,"கலை என்றல் kalaithalum ஆகும், கலை யும் ஆகும், NSK"
1875,"தமிழ்நாடென்ற பெயரே நமதடையாளம்,உயிரே போனாலும் எமது அடையாளத்தை பறிக்க விடமாட்டோம்,சீமான் அவர்களின் நன்நடத்தைக்கு நான் கடமைப்பட்டுள்ளேன்.",0,"தமிழ்நாடென்ற பெயரே நமதடையாளம்,உயிரே போனாலும் எமது அடையாளத்தை பறிக்க விடமாட்டோம்,சீமான் அவர்களின் நன்நடத்தைக்கு நான் கடமைப்பட்டுள்ளேன்."
1339, @RajKumar-yn3yg  2 கோடி per ethuku ponka ponka யார் ரொம்ப கஸ்டம்  pandrinkalo avanka மட்டும் vanka,0,@RajKumar-yn3yg  2 கோடி per ethuku ponka ponka யார் ரொம்ப கஸ்டம்  pandrinkalo avanka மட்டும் vanka
3652,போயிட்டு மறுபடியும் இங்க தான் சாப் வந்தகனும் 😆😂,1,போயிட்டு மறுபடியும் இங்க தான் சாப் வந்தகனும் 😆😂
1154, @jayphillip793  says the guys who itself converted to Christianity 😂😂😂,1,@jayphillip793 தன்னை கிறிஸ்தவத்திற்கு மாற்றிய தோழர்களே கூறுகின்றனர்
5483, @sumathimathi5605  அவர்கள் மிக அமைதியாக தனது உயரிய பணியை செய்து கொண்டு இருக்கிறார்கள் அவர்கள் என்றும் வாங்கும் சம்பளம் மிக குறைவு,0,@sumathimathi5605  அவர்கள் மிக அமைதியாக தனது உயரிய பணியை செய்து கொண்டு இருக்கிறார்கள் அவர்கள் என்றும் வாங்கும் சம்பளம் மிக குறைவு
3353,"jain ina makkal,adani, ambani pondravrgal mattum thaaa tholil athipargal aaga vaendum endra ennathodu bjp,rss seyal padugirathu.",1,"jain ina makkal,adani, ambani pondravrgal mattum thaaa tholil athipargal aaga vaendum endra ennathodu bjp,rss seyal padugirathu."
3334,சட்டத்தை இவர்களே கையில் எடுத்தால் தமிழகம் பீகார் மாதிரி ஆகிவிடும் .,1,சட்டத்தை இவர்களே கையில் எடுத்தால் தமிழகம் பீகார் மாதிரி ஆகிவிடும் .
3817,பீகார் பிஜேபி கட்சியின் அபிசியல் பேஜ்ஜில் பொய் செய்தியை போட்டதால் தான் இவ்வளவு பிரச்சனை என்று சொல்லாமல் lஏன் மென்று முழுங்குறீங்க,0,பீகார் பிஜேபி கட்சியின் அபிசியல் பேஜ்ஜில் பொய் செய்தியை போட்டதால் தான் இவ்வளவு பிரச்சனை என்று சொல்லாமல் lஏன் மென்று முழுங்குறீங்க
6594,பிராமணர் வப்பாட்டி மகன் எப்படி வேளாளர் ஆக முடியும். வடுக பள்ளர் தான் உங்க பெயரு. மள்ளர் வேளாளர் நிங்க திருடிய பெயரு,1,பிராமணர் வப்பாட்டி மகன் எப்படி வேளாளர் ஆக முடியும். வடுக பள்ளர் தான் உங்க பெயரு. மள்ளர் வேளாளர் நிங்க திருடிய பெயரு
3649,Sombu tv thonthi tv vadakkans support ha dei,1,Sombu tv thonthi tv vadakkans support ha dei
331,9:44 chennaila kuppa illatha enga irukku enga pathalum kuppa koolam kalee atha clean panna muyartchi pannunga,0,9:44 chennaila kuppa illatha enga irukku enga pathalum kuppa koolam kalee atha clean panna muyartchi pannunga
6814,Seruppu pinchudum... Agamudan than apdi sollidu theriuranuga.... Nanga eppovum maravan than,1,Seruppu pinchudum... Agamudan than apdi sollidu theriuranuga.... Nanga eppovum maravan than
5313,ஆல்ரெடி திமுக அதிமுக மது கொடுத்து நம்மை மயக்கி வெய்து இருக்கு,1,ஆல்ரெடி திமுக அதிமுக மது கொடுத்து நம்மை மயக்கி வெய்து இருக்கு
6872,Naan agamudayar eppodhum devar iyyaavai virumbukkiraen..,0,Naan agamudayar eppodhum devar iyyaavai virumbukkiraen..
5169,"வேளை இருக்கட்டும் ticket இல்லாம கூட்டமா ஓசில போறது.,நகை கொள்ளை ஏடிஎம் மெசின் கொள்ளை கற்பழித்து மீனவ பெண் எரிப்பு சொல்லிட்டே போலாம் வேளைக்கு வந்த இடத்துல இவ்வளவு ஒழுக்கமா நடந்துக்குற ஆளுக்கு இங்க நம்ம ஆளே support வேற",1,"வேளை இருக்கட்டும் ticket இல்லாம கூட்டமா ஓசில போறது.,நகை கொள்ளை ஏடிஎம் மெசின் கொள்ளை கற்பழித்து மீனவ பெண் எரிப்பு சொல்லிட்டே போலாம் வேளைக்கு வந்த இடத்துல இவ்வளவு ஒழுக்கமா நடந்துக்குற ஆளுக்கு இங்க நம்ம ஆளே support வேற"
1183," @udaybanavath   In which area bro. If you disrespect Kannada yes, else we assist people in theirs own language.",0,"@udaybanavath இல் எந்த பகுதி சகோ. நீங்கள் கன்னடத்தை அவமதித்தால் ஆம், இல்லையெனில் நாங்கள் மக்களுக்கு சொந்த மொழியில் உதவுகிறோம்."
3867,இது ஒரு செய்தியா? இந்த ஊடகத்து தெரியுமா எத்தனை வடமாநிலத்தவர் தமிழ்நாட்டிற்கு எப்போது எதற்காக வந்தார்கள் என்று. இப்போது போகும் போது மட்டுமே ஊடகத்துக்கு சொல்லி விட்டு போகிறார்கள் போலும். இந்த ஊடகம் வேறு பிழைப்பை பார்க்கலாம்.,0,இது ஒரு செய்தியா? இந்த ஊடகத்து தெரியுமா எத்தனை வடமாநிலத்தவர் தமிழ்நாட்டிற்கு எப்போது எதற்காக வந்தார்கள் என்று. இப்போது போகும் போது மட்டுமே ஊடகத்துக்கு சொல்லி விட்டு போகிறார்கள் போலும். இந்த ஊடகம் வேறு பிழைப்பை பார்க்கலாம்.
6550,Vinoth சில கூமுட்டைகளுக்கு இது புரியாது,1,Vinoth சில கூமுட்டைகளுக்கு இது புரியாது
3599,சீமான் தான் இதற்கு காரணம் 'வந்தேறிகள் என்று கூறுவது 'பிறகு இங்கே ஓட்டு போட அனுமதி இல்லை என்று கூறுவது 'மத்திய அரசே வேண்டாம் என்று கூறுவது 'என ''ஈழத் தமிழரின் பணத்தை வாங்கி கொண்டு 'இப்படி இந்தியாவிற்கு எதிராக கூவிக்கொண்டு திரிகிறான் '',1,சீமான் தான் இதற்கு காரணம் 'வந்தேறிகள் என்று கூறுவது 'பிறகு இங்கே ஓட்டு போட அனுமதி இல்லை என்று கூறுவது 'மத்திய அரசே வேண்டாம் என்று கூறுவது 'என ''ஈழத் தமிழரின் பணத்தை வாங்கி கொண்டு 'இப்படி இந்தியாவிற்கு எதிராக கூவிக்கொண்டு திரிகிறான் ''
