id,text,label,Translated
3665,Naya modalla Tamil makkaluku padukukapu kodunka,1,Naya Modalla Tamil Makkaluku padukukapu kodunka
7588, @devi9202  Hariyum Sivanum ondru. Idhai Ariyaadhavar vaayil ******. Aren't all Gods equal?,0,@Devi9202 Hariyum sivanum ondru. Idhai ariyaadhavar vaayil ******. Aren'T All Gods Equal?
6229, @gramadevathaiamman  இந்த இந்துபஎன்பதே இல்லை.. என்பதை உணர வேண்டும்...,0,@gramadevathaiamman should realize that this is not Hindu ...
252,Bro namma pandre perya thappe itha pore nenge Avene kitte Tamil leye pesu bro avanungelukke therlena Tamil kathukke sollu bro ne ye bro Hindi kathukare,0,BR NAMMA Pandre Thappee Avane Kitte Tamil Leil Leye Pesu Broungelukke Ther Ye Bro ye Bro ye Bro ye Bro ye bro
5011, @mragul325  pls bro thavaran varthai paiyan padutthathinga pls,0,@mragul325 pls bro Thavaran varthai paiyan padutthatinga pls
3084, @csurya1159  யார சொல்றீங்க,0,@csurya1159
5815, @samsamsamsansamsam2712  hotel la table thodaikra vela eruka nalaiku tnagar ku vandhrunga,0,@Samsamsamsamsamsam2712 Hotel La Table Thodaikra Vela Eruka Nalaiku Tnagar Ku Vandhrunga
7536,பெருமாளை யாரும் பார்க்க வில்லை . அப்புறம் எப்படி உருவ சிலை.  Doubt,0,No one saw Perumal. How is the idol.  Doubt
1678,சீமான் சொல்வது எல்லாம்  நடக்கிறது  மக்கள் தான் சிந்திக்க வேண்டும்.,0,Seaman says everything is going on.
2248,Settu evlo kevalama kenjuraan paaru🤭🤭🤭🤭🤭,1,Settu Evlo Kevalama Kenjuraan paaru🤭🤭🤭🤭🤭
4053,விழித்துக் கொள்ளுங்கள் தமிழர்களே,0,Wake up Tamils
2025,மலையாளிகளும் வங்காளிகளும் பஞ்சாபிகளும் இந்தப்புரிதலோடு தமது பெரும்பாலான இடுகைகளை தத்தங்கள் மொழிகளின் எழுத்துக்களிலே இடுகின்றனர்..,0,"Malayalees, Bengalis and Punjabis post most of their posts in the writings of their languages."
3172,Vijaylakshmi akka ku bathi solla sollu,1,Vijaylakshmi Akka Ku Bathi Sollau Sollu
5226,Just 3 month before vadakan say don't give work for Tamilar you must see the this video....,1,Just 3 month before vadakan say don't give work for Tamilar you must see the this video....
1336,Inimey valala வைக்க venam sister thorathi vitruvom inka vanthu irunthuttu enna pechu ithunkaluku,1,Venam sister thorathi vitruvom to put inimey valala inka vanthu irunthuttu enna pechu ithunkaluku
4283,இனிமே எவனாவது தமிழரை கேவளமாக பேசினால் கலிசெய்படுவார்கள் எங்களை நக்கி பிழைக்க வந்த நாய்கள் தமிழர்களை கேவளமாக பேசுவதா பிழைக்கமுடியாது துரோகிகளா,0,"If anyone speaks to the Tamils ​​anymore, the dogs who come to survive us will not speak to the Tamils."
2539,Chennai la oru nalaiku avalo crime nadakuthu athapathi pasuga da ganja saraku tablet ethalam stop panna automatic ka ella marrum,1,Chennai La Oru Nalaiku Avalo Crime Nadakuthu Athapathi Pasuga Da Ganja Saraku Tablet Ethalam Stop Panna Automatic Ka Ella Marrum
2594,Humanity paatha intha slag countries prblm varathu,0,Humanity paatha
6674,இன்னைக்கி தா இரண்டும் ஒன்னுதா னு சொல்ரிங்க திருமணத்தில் ஆதி யிலிருந்து வந்த பழக்க வழக்கத்தை பின்பற்றவும் மக்களே அரசியல் இது ஏமாற வேண்டாம்.  வீர செங்குந்த முதலியும் நம்மலும் ஒன்னாம் 😂,0,Both of them do not cheat the politics of the people.  Heroic Red Crossing First and Novel
7346,Thenkalai came first as every one knows and as MAV days is also correct,0,Thenkalai came first as every one knows and as MAV days is also correct
5687,வெளியே இருந்து வந்த வடமாநில மனிதன் என் தமிழைபேசும் போது எனக்கு மகிழ்ச்சியாக உள்ளது,0,I am happy when the northern man who came out of my Tamil phone
3539,Dei Thanthi Unga uruttukku alavey illayada.... Avanga holi festivalku kelamburaingada.. Thirumbi varuvangada... Kavala Padadhinga... Namba kooli vela pakra kaalam romba dhooram illa... Ungala mari media podhum...,1,Dei thanthi unga uruttukku alavey illayada .... Avanga holi festivalku kelamburaingada .. thirumbi varuvanga ... kavala padhinga ... namba kooli vela pakra kaalam romba kaalam romba kaalam romba kaalam romba kaalam romba kaalam romba kaalam romba kaalam u podhum ...
4096," @thamizhanthamizhan7246  என்னமோ போங்க, மக்களின் வியர்வையையும் ரத்தத்தையும் ஊழைப்பாக்கி அதன் மூலம் வரும் பணத்தை வரியாக கொடுத்தால் அதை தின்று கொழுப்பதோடு மட்டுமல்லாது அந்த பணத்தை காவலர்கள் என்ற பெயரில் இருப்பவர்களுக்கு ஊதியமாக கொடுத்து மக்களை அடிக்கச்செய்வது,",0,"@Thamizhanthamizhan7246 Go to the people's sweat and blood, and the money that comes with it is a fat and the money will be used to pay the money to the guards."
7812,​ @rahuls9886  வடகலை தென்கலை ரெண்டுபேரையும் துரத்திவிட்டு தமிழ் ஆதினங்களை நியமிக்க வேண்டும்.,0,@Rahuls9886 Vadakkalai Thenkalai Renduper should be chased and appointing Tamil Adinas.
5749,Hindhikarana kekkara questions tamil kittaka ask da venna questions paradhasi nayaa,1,Hindhikarana Kekkara Questions Tamil Kittaka Ask Da Venna Questions Paradhasi Nayaa
969,Vellore koda niraya peru irukkanga,0,Vellore koda niraya peru irukkanga
435,Adei enna da nadakuthu ? State government must regulate this migrations,0,Adei enna da nadakuthu? State Government Must Regulated This Migrations
2473,Ohhhh bhaiye......Athu enna ki kaisa kartum 😂 aap use kaise karate hain? Ipdi kekanum bro,1,Ohhhh Bhaiye ...... Athu Enna Ki Kaisa Kartum ¤ Aap Use Kaise Karete Hain? IPdi Kekanum Bro
1415,தமிழ் நாட்டு மக்களே அண்ணன் மானத்தமிழன் சீமான் அண்ணணுக்கு வாக்களித்து வெற்றி பெற செய்து முதல்வர் ஆக்குவோம் வாருங்கள்,0,Tamil people vote for the brother of the brother of the brother
2296, @nmthangavelnmt9974  வெளிநாட்டில் பல தீவுகளையே வாங்கி போட்டுள்ளார்கள் .,1,@NmthangavelnmT9974 They have bought many islands abroad.
4120,இவனுக கடையில் சரக்கு வாங்காதீர்கள்,1,Do not buy cargo at Ivanuka shop
5941,இனிய தமிழர்கள் வெளியேற தயாராகி கொல்லவும் தமிழர்களே வடக்கன் ரெடி நீங்க ரெடியா ❓,0,Tamils ​​are ready to leave and kill Tamils
6404,பள்ளர்கள் வெறும் தென் தமிழகத்தில் மட்டும்தான் அதிகம் இருக்கிறீர்கள் பறையர்கள் மற்றும் அருந்ததியர்கள் தமிழக முழுமைக்கும் இருக்கிறார்கள் இதில் யார் அதிகம் என்று சிந்தித்து பார்,0,Schools are just in South Tamil Nadu
2658,உங்கள் ஊடகத்தை அசிங்கமாக கேட்க்க தோனது ஆனால் வேண்டாம் என்று பேசாம போறேன். இயற்கையா பிழைக்க வேற நாட்டிற்க்கு போவதும் திட்டமிட்டு தினம் தோறும் பல ஆயிரம்  வட இந்தியர்கள் தமிழ் நாட்டில் வருவதையும் ஒன்று என்று நீங்கள் பார்த்தீர்கள் என்றால் உங்களுக்கு எல்லாம் சங்கு சீக்கிரம் நிச்சயம் தான் . அவர்கள் நாட்டில் வேலை இல்லை என்றால் அவர்கள் தான் அவர்களது அரசை கேட்க்க வேண்டும் அவர்கள் ஒன்றும் அகதி அல்ல . ஏற்கனவே பெயரில் தான் இது தமிழ் நாடு என்று இருக்கு தமிழுக்கும் தமிழர்களுக்கும் ஏகப்பட்ட துயரங்களை இங்க இருக்கிற அரசு செய்து கொண்டு இருக்கு இதில் இவர்கள் திட்டமிட்டே வருவதை இப்படி இயல்பாக கடந்து போனீர்கள் என்றால் இது தமிழர்களுக்கு தாயக நிலமாக இருக்காது. தமிழர்களுக்கு வேலையும் இருக்காது நீங்கள் பிச்சை எடுத்தாவது வாழலாம் என்று நினைத்தால் அதற்கும்  வடக்கர்கள் நிறைய பேர் இருப்பார்கள். தனக்கு மிஞ்சி தான் தானம் தரமம் எல்லாம். இருக்கிற நாட்டை மற்றவர்களிடம் பறிகொடுத்திட்டு ஊரான் நாட்டு இடம் பிச்சை எடுக்க முடியாது. அது போல் நிலை வராது நீ விழிப்புணர்வோடு இரு. தமிழர்கள் அதிபடியாக பரந்துபட்ட மனசோடு இருந்து இழந்தது கொஞ்சம் நஞ்சம் இல்லை ஏராளம். இருக்கிற நிலத்தை நாம் பாதுகாத்து கொள்ள வேண்டும்.,1,"I am going to listen to your media ugly but not to speak. If you see that you are one of the thousands of North Indians coming to Tamil Nadu every day to go to another country to survive. If they do not work in the country, they must ask their state. They are not a refugee. It is already in the name of Tamil Nadu, which is the state of Tamil and Tamils. If you think that you can live with the Tamils, there will be a lot of people. He is the only one who is the one who is not. The country cannot be begged by the country. Do not be aware of it. The Tamils ​​lost their vast mindset. We need to protect the existing land."
895,"This is Tamil Nadu and it is the home of all Tamils. If you want to work in Tamil Nadu, then you must know Tamil It's very simple. We don't go to the north and demand people to learn Tamil, do we? If this keeps occurring, then we have no choice but to make Tamil Nadu independent. Diversity isn't always a good thing!",0,"This is Tamil Nadu and it is the home of all Tamils. If you want to work in Tamil Nadu, then you must know Tamil It's very simple. We don't go to the north and demand people to learn Tamil, do we? If this keeps occurring, then we have no choice but to make Tamil Nadu independent. Diversity isn't always a good thing!"
4971,"Then what about our sociological issue and culture ? North Indians do NOT have proper background. So, cannot be trusted.",0,"Then what about our sociological issue and culture ? North Indians do NOT have proper background. So, cannot be trusted."
5881,I didn't know Hindi people are endangered species. If tamils get raped killed by Hindi people raja will close his eyes,0,I didn't know Hindi people are endangered species. If tamils get raped killed by Hindi people raja will close his eyes
7732,Gnanamani manthirathai tamilil mozhi peyarthaal full of Ketta vaathai,0,Gnanamani Manthirathai Tamilil Mozhi Peyarthaal Full of Ketta Vaathai
3808,", ஏன்டா புன்டை இன்னும் கொஞ்சம்தான் அப்புறம் நீ அவன் சுன்னிய உம்பனூம்",1,", Why is he a little more."
7357,மத்வாச்சாரியர் (iskon) வழியில் உலகம் முழுவதும் விஷ்ணுப்புகழ் பரப்புகிறார்கள். இவர்கள் பக்தி மிகவும் உயர்ந்தது.ஆனாலும் அனைவருக்கும் பெருமால்தான் உயர்ந்தவர். இவர்கள் முதலில் இந்துத்துவை காப்பாற்றுவதற்காக முயலவேண்டும்.,0,Vishnuppu spreads around the world in the way of Madhvacharya (Iskon). They are the highest of devotion. They must first try to save Hinduism.
5244,"Vandhavangala vazhavaikkalam thappillai oru kooli velai kattada vela machine operator labour work paravala Ngotha Cooking avanuga poruppula hotel irukku chennaila avanunga suthama seiyyamattnunga aruvaruppa iruku ya chennai hotel food Enga Gramam best pudukotai",1,"Vandhavangala vazhavaikkalam thappillai oru kooli velai kattada vela machine operator Labor Work Paravala Ngotha ​​Cooking aruvaruppa iruku ya chennai hotel food Enga gramam best pudukotai"
3721,Connect the dots. March 8 ஹோலி பண்டிகை 😂. அவங்க எல்லாம் அதை கொண்டாட தான் போறாங்க இதை ஏன் யா பெருசா நியூஸ்னு போடுறீங்க?,0,Connect the dots. March 8 Holly Festival 😂. Why do you want to celebrate it all?
7372,"""4 பிராமணர்களால் கொல்லப்பட்ட ராஜ ராஜ சோழன் கொலைக்குப் பிறகு நீங்கள் பிராமணர்களாக இந்தியாவுக்குள் நுழையும் வரை!",0,"“After the murder of Raja Raja Chola killed by 4 Brahmins, until you enter India as Brahmins!"
157,"Dmk, Admkirrukum vari Tamilnadula Tamilan Vela Seyama Vachikit ration kadai La free Electionku 5000 வீட்டு உக்காந்து படிக்கமுடியுமா வேலை தெரு இல்லாமல் தவிக்க விடுறாங்க. கொஞ்சம் நஞ்ச படிச்சவகூட தமிழ்நாட்ட விட்டு போயிடுறான் நல்ல வெள்ளைக்கு",1,"DMK, Admkirrukum Vari Tamilnadula Tamilan Vela Seyama Vachikit Ration Kadai La Free Electionku A little bit of poisoning"
5310,"Tamil முதலாளி அதிகம் இல்லை Construction பூரா north and telugu people thaan வெச்சு இருக்காங்க",0,"Tamil is not much Construction North and Telugu People Thaan"
4086,"அண்ணா, இலங்கைப் போரின் போது நாங்கள் தமிழர்களோடு இணையவில்லை என்று சொன்னவர்கள் இஸ்லாமியர்கள் . அதையும் நாம் நினைவில் வைத்துக் கொள்ள வேண்டும். இது ஓட்டு அரசியல் அல்ல சுத்த தமிழ் ரத்த அரசியல்.தமிழ் மொழியை தாய்மொழியாக கொண்டவனே தமிழன். என் முருகனைத் தவிர வட இந்திய கடவுளையோ ரோம் நகரம் கடவுளையோ அரேபிய நாட்டு தெய்வத்தை வணங்கினால் அவன் தமிழர் அல்ல. ஓம் வணக்கம் எனக் கூறுபவன்  தமிழன். அதைவிடுத்து நமஸ்காரம் என்பவனும்  குட்மார்னிங் என்பவனும் அல்லாஹுஅக்பர் என்பவனும் தமிழன் அல்ல.  தமிழைத் தவிர வடமொழி ஆங்கில மொழி அரேபிய மொழியில் பெயரை வைத்தால் அவன் தமிழன் அல்ல. தமிழனுக்கும் திராவிடனுக்கு பிறந்தவன் தமிழன் என்பவனின் அவனது ரத்தத்தை அல்லது அவன் பிள்ளைகளின்ரத்தத்தை அல்லது அவனது  பெற்றோரின் இரத்தத்தை  பரிசோதித்துப் பாருங்கள். அதில் கலப்படம் இருந்திருக்கும்.",1,"Anna, the people who said that we did not join the Tamils ​​during the Sri Lankan war. We must also remember that. This is not a politics of voter Tamil blood politics. He is not a Tamil if he worships the goddess Arabian God of the North Indian God or the city of Rome besides my Murugan. Om Hello is a Tamil. After that, Namaskaram, Goodmaring and Allah Akbar are not a Tamil.  He is not a Tamil if he is named in the Arabic language of the Vedic language, except Tamil. Born to Tamil and Dravidian, test his blood or his children's blood or the blood of his parents. It would have been contamination."
6938,"Intellectual and confidential Community , Agamudayar community,.    Super",0,"Intellectual and confidential Community , Agamudayar community,.    Super"
6502, @vellalarvamsam8039  வெள்ளாட்டி வெள்ளாளர் சாம்ப வெள்ளாளர்,0,@vellalarvamsam8039
6574,Anthapurathula yaru vettu pullaigal irunthathunu unga pattanugakitta poi kelu,1,Anthapurathula yaru vettu pullaigal irunthathunu unga pattanugakitta poi kelu
569,உண்மை..இதைதான் காணொளியின் கடைசியில் குறிப்பிட்டுள்ளேன்...,0,This is what I mentioned at the end of the video ...
446,Malyali is ruling in tamil Nadu you can find malayi business owners and see their progress....     I m proud malyali... Tamil please stand up,0,Malyali is ruling in tamil Nadu you can find malayi business owners and see their progress....     I m proud malyali... Tamil please stand up
2410, @yuopilla6324  உங்களுக்கு ஓர் நிலை வரும் அன்று புரியும் 👍,1,@yuopilla6324
645,"3000, 4000 ஆக  தமிழர்கள் ரயிலில் ஏறி எங்கு சென்றும் இறங்கவில்லை... தனிபட்ட விருப்பத்தில் ஒரு ஊருக்கு தனி நபர் முடிவு எடுத்து செல்வதற்கும் இங்கு இப்போது நடப்பதற்கும் நிறைய வித்தியாசம் இருக்கிறது.",0,"3000, 4000 Tamils ​​did not get on the train ... There is a lot of difference between a person's decision to decide on a town and now."
5846,"பீதியை ஏற்படுத்த, வதந்திகளைப் பீகார்,  மே.வங்கத்தில் பரப்பி ஓட்டு வேட்டையாடுவதற்கு இந்த சங்கி நாய்கள் செய்யும் சதி. வடநாட்டினரை இந்த சங்கிககளே தாக்கினாலும்  ஆச்சரியப்படுவதற்கில்லை.",0,The conspiracy of these changi dogs to spread rumors to panic and spread the rumors in Bihar. It is not surprising that these Sangams attacked the North.
1134,Eppa Hindi veendam da saamii🥺. Valga Tamil 🔥,0,Eppa Hindi Veendam da Saamii🥺. Valga tamil 🔥
6036,@mohan kumar  it is a private temple.. and BTW no temple is under government.. it is only audited.  ...,0,@mohan kumar  it is a private temple.. and BTW no temple is under government.. it is only audited.  ...
1669,Appo neenga verra endha state pogo koodhathu.,0,Appo neenga verra endha state pogo koodhathu.
1839,"அட பரதேசி எந்த அமெரிக்கா நாய் சட்டியில் சமைச்சு மீன் கொழம்பு வெச்சு தின்னுகிறான். ஏன்டா புருடா விடறதுக்கும் ஒரு எல்லை இல்லையடா பன்னாட . அதே சீனா கிலேவில் செய்த சட்டி இந்தியாவில் வாங்கினாலும் விலை அதிகம்டா என் டுபுக்கு. முதலில் இங்கு செய்கிற பானை சட்டியை இங்க வித்து காசை கொண்டுவந்து கொடு அப்புறமா எங்க சட்டியை அமெரிக்காவிற்கு ✈ ல் ஏத்தி அனுப்பலாம் ஏன் வென்று....இனி இவங்களை இப்படிதான் மரியதையா  பேசணும்",0,"Hello is the cooked fish fat in any America dog. There is no limit to the releasing of the Buruda. The same China's Chatti in Kile is bought in India, but the price is high. First of all here, bring the seed seed and send it to the United States.This is how they speak like this"
6570,அன்பு ச்சகோதரரே                   உங்கள் சான்றுசார்ந்த தர்க்க  அறிவும் தெளிவும் போற்றுதற்குரியது ஆனாலும் இட ஒதுக்கீடு பற்றிய கருத்துக்கள் ஆர்வத்தின்பாற்பட்டதே தவிர உண்மையின்பாற்பட்டதோ  நடைமுறையில் உள்ள சாதிவாரி கணக்கொடுப்பின்படியோ இல்லை.                                      2011ல் எடுக்கப்பட்ட சாதி வாரி கணக்கெடுப்பின்படி  தமிழக மொத்த மக்கள்தொகையில் sc மக்கள் தொகை 20.1% ..   20%ஐ 100%என்று வைத்துக் கொண்டு ஒவ்வொரு உட்பிரிவு  கணக்கெடுப்பின்படி விகிதாச்சார அடிப்படையில் ‌அருந்தியரின 16%மக்கள்தொகைக்கு இட ஒதுக்கீட்டு18%ல்3%உள்.  ‌ஒதுக்கீடு கொடுக்கப்பட்டுள்ளது      மீதமுள்ள15%மற்ற84%மக்கள் தொகைக்கு வழங்கப்பட்டுள்ளது             84%‌ல் மொத்த பறையர்கள் பிரிவினர் 63% மீதி 21%மே தேவேந்திர குல வேளாளர்21%ற்கு ஒதுக்கீட்டில் 4%மட்டுமே sc‌ஒதுக்கீட்டிலிருந்து பிரித்து ஒதுக்கீடு செய்ய முடியும் அநத4%யை உங்கள் விருப்பப்படி,0,"Love is clear and clear, your testimonial logic is clear, but the ideas of reservation are interested and are not true or in practice.                                      According to the 2011 caste survey, the SC population of the total population of Tamil Nadu is 20.1%.  The remaining 15%of the remaining 84%of the 84%of the total bird category 63%of the remaining 21%of May Devendra clans can be separated from 4%of the quota of 21%."
2121,Tirunelveli arasiyal karangala kaikula pottu busstand marvadi pesikittu irukanga ini tamilagam nasama than povan,1,Tirunelveli arasiyal karangala kaikula pottu busstand marvadi pesikittu irukanga ini tamilgam nasama than povan
6718,Valararu is too big ana keka alu ila,0,Valararu is too big ana keka alu ila
3518,"தன்னை தானே யாராவது புகழ்ந்தால் ஏற்றுக் கொள்வார்களா 🤔 வந்தாரை வாழ வைக்கும் நாடு தமிழ் நாடு என்று பிறர் நாட்டவர்களால் எழுதப்பட்டிருக்கலாம் 🤔",0,"If someone praises himself 🤔The country that makes Vandar live is written by others as Tamil Nadu."
5492,தமிழ் நாட்டில் தமிழர்களுக்கு தான் ஆதரவு இல்லை மற்ற நாட்டுக்காரன் பிடியில் சிக்கித் தவிக்குது,1,Tamils ​​in Tamil Nadu have no support
6638, @user-pm3ol6oc9z  sollikittu thana irukkom ungalamari kevalama aduthavam perava kekkurom..,0,@USER-PM3OL6OC9Z Sollikittu Thana irukkom ungalamari kevalama aduthavam perava kekkurom ..
503,விக்கி நண்பருக்கு மனமார்ந்த நன்றி ஆச்சாரி என்று சொன்னதற்கு 🙏🙏🙏,1,Thank you to Vicky friend
7180,As a biased and opiniated foreign media What authority do you have to put the fingers in our religious affairs!!! Will BBC got the guts to expose the fight between Shias and Sunnies/ Catholics and Protestant and other denomination!! We have already suffered under your Nation brutal occupation and atrocities for 200-300 years!!! Get out from our Soil...,1,As a biased and opiniated foreign media What authority do you have to put the fingers in our religious affairs!!! Will BBC got the guts to expose the fight between Shias and Sunnies/ Catholics and Protestant and other denomination!! We have already suffered under your Nation brutal occupation and atrocities for 200-300 years!!! Get out from our Soil...
7300,Idhukellaam moola kaaranam venkata Krishnan thaan. Varada varudam edho oru prachinai indha manushan undaakki viduvaan..,0,Idhukellaam moola kaaranam venkata krishnan thaan. Varada Varudam Edho Oru Prachinai Indha Manushan Undaakki Viduvaan ..
6817,"வேளாளர், வேறு நாங்கள் துளுவ வோளார் என்ற அகமுடையார்  ஆற்காடு முதலியார.",0,"Well, we are the other."
4367,அப்ப நீ செல் போனை கையில் தொடதே தலையை சுற்றி எறிந்து விடு,1,Then touch the head of the cell phone
6896,அவரவர் ஆண்ட பரம்பரை என்று கூறிக் கொண்டு   இருக்கின்றீர்கள்  அப்படியானால் யார் மக்கள்  மன்னர் யார் மன்னர் ஒருவர்   தானே மற்றவர்களெல்லாம்    அமைச்சர்கள்   போர்படை தளபதி  தானே  இவர்கள் எல்லாம்  மன்னர்களா?,0,"If you are claiming to be the inheritance of his own, then who is the king of the people who are the king of the ministers and the war commander, are they all kings?"
1019,"Love marriages panna vidungha thaduka thaduka virakthiladhaa ivlo prachanaikum kaaranam,sex remba mukiyamdhaa yaarum ingha vaelaikaara adimy illa... ",0,"Love marriages panna vidungha thaduuka taduka virakthiladhaa ivlo prachanaikum kaaranam, sex remba mukiyamdhaa yaarum ingha valaikaara adimy illa ..."
913,Coimbatore la same idhu madhiri place iruku.. gold work full uh north Indians tha..nanu gold work tha panura,0,Coimbatore La Same Idhu Madhiri Place Iruku .. Gold Work Full UH North Indians Tha..Nanu
2032,Avankalukku oddu urimai Vara kuduthu ddu eppo kuthuthuthe kodayuthenna 🔥🔥🔥🔥🔥🔥🔥,0,Avankalukku oddu urimai vara kuduthu ddu eppo kuthuthuthhe kodayuthenna 🔥🔥🔥🔥🔥🔥🔥
175,உள்ளூர் ல வே ல பாக்க மாட்டோம் வேலி நாட்டுல என்ன வெளா கொடுத்தாலும் பாப் பாக இங்க செஞ்ச அவுங்களுக்கு கவுரவ கொரசல் ஆய்ருசு .வந்து வெல பக்குரவுகளா தவறா சொல்ல வேண்டஅம் அனைவரும் நம் மக்களே,0,"Whatever you give the local lady, what is the point of the fence."
1773,"தம்பி இது ரொம்ப பழைய வீடியோ நாம் தமிழர் தம்பிகள் இதை செய்ய வேண்டாம் .நாம் உண்மையானவர்கள்",0,"Thambi This is a very old video We don't do this.We are real"
70,Avan pan parak podraannaa... namma oothaari tamizhan Hans..Kanja kaiyil theychi pallukkul thinippaan.,0,Avan pan parak podraannaa ... namma oothaari tamizhan hans..kanja kaiyil theychi pallukkul thinippaan.
1996,காஷ்மீர் ல இப்படி தான் கெடுத்தானுக,0,Kashmir is like this
846,Only seeman will change this.not stalin or anyother,0,Only seeman will change this.not stalin or anyother
6603,திமுக பல்லன் பறையன் கட்சி....அதிமுக தேவர் கவுண்டர் கட்சின்னு பேர் வாங்கிருக்கு....நீ என்னடான்னா.... நன்றி கெட்ட உலகம்டா,0,DMK Pallan Parayan Party ....
1924,அண்ணா நீங்கள் யாழ்ப்பாணம் வாருவீர்கள்,0,Anna you will come to Jaffna
4003,Yenda indha video rendu moonu varusham munnadi vandhadhu..Idha ippo eduthu pottu neenga arasiyal pannitu aadhayam thedringa.. super da👍👍Bombay la oru rowdy paya idhe madhiri dhan namma aalaiyum Bihar kaaranaiyum adichu oda vittu arasiyal pannanga.. Maharashtra navnirmaan Sena nu oru katchi.. Inga ippo neenga adhaiye dhan seyya kilambirukinga.. anga Avan ippo aal enga irukaan ne therila.. rowdy thanam illama arasiyal Panna irupinga illa namma makkalum ungala purakanichuruvanga..paathukka..,0,Yenda Indha Video Rendu Moonu Varusham Munnadi Vandhadhu..idha Ippo Eduthu Pottu Neenga Ararasiyal Pannitu Aadhayam Thedringa Bihar kaaranaiyum adichu ota vittu arasiyal pannanga .. maharashtra navnirmaan senna nuu oru katchi .. inga ippo neenga adhaye dhan seyya kilambirukinga Rowdy Thanam Illama Arasiyal Panna Irupinga Illa Namma Makkalum Ungala Purakanichuruvanga..Paathukka ..
4318,அப்படியானால்  மற்ற மாநிலங்களில்  வாழும்  தமிழர்களை  தமிழ்நாட்டிற்கு  கூட்டிட்டு  வந்துவிடுவீர்களா,1,"If so, Tamils ​​living in other states come to Tamil Nadu"
639,Anga oru area la 1 lakh irukkanga.... Tiruppur la ovvoru  area la yum 1 lakh irukkanga broo.... 😔😔😔,0,Anga oru area la 1 lakh irukkanga .... Tiruppur la ovvoru area la yum 1 lakh irukkanga boo .... 😔😔😔
4453,Pesama TN a thaniya pirichu  matha state la iruka tamilians vara sollitu nalu borderleyum Inga yarum Ulla Vara koodathu. Athe mathiri Inga irunthu yarum veliya poga koodathu nu board potrunga. Kaveri water kooda Ulla Vara koodathunu stricta sollidunga. Appa tha TN tamilarkalukku Mattuma irukkum. Athavathu North Korea Mari strict irukanumnu soldren. Appa tha TN munnera mudiyum.,0,Pesama tn a thanaiya pirichu matha state la iruka tamilians vara sollitu nalu borderleyum inga yarum ulla vara koodathu. Athe mathiri inga irunthu yarum veliya poga koodathu nu board potrunga. Kaveri water kooda ulla vara koodathunu stricta sollidunga. Appa tha tn Tamlerkalukku mattuma irukkum. Athavathu north korea mari stritch irukanumnu soldren. Appa Tha tn munnera mudiyum.
6610,0 minutes to  15 minutes good. 15 minutes to 30 minutes  not ok.,0,0 minutes to  15 minutes good. 15 minutes to 30 minutes  not ok.
3410,Holi ku ooruku porangea da nonnaingala🤣🤣 thirumbi vara pothu chithpa mama la kupdu varuvangeyy😂,1,Holi ku ooruku poorangea da nonnaingala🤣🤣 thirumbi vara pothu chithpa mama la kupdu varuvangeyy😂
3411,"TN veriyargal athigam. Mozhi veri , racism athigam. Indian entra unarvu illai sila poly arasial vathigalukku.",1,"Tn veriyargal athigam. Mozhi veri, racism athigam. Indian entra unarvu illai sila poly arasial vathigalukku."
5435,படையெடுக்கும் பான் பராக் ரவிகள்,1,Pan Barak Ravi
6605,டேய் பள்ள தேவிடியா தாய்யோலி மவனுகளா,1,Dey Valley Devidia Thayoli Mawanu
901,Ok...thanks for the wonderful information,0,Ok...thanks for the wonderful information
2935,"Tamilan olunga Vela patha yedhuku avana koopuda poranga, 7 month construction work ah , Vadankans 3-4 months la muduchuranga with low salary",0,"Tamilan olunga vela patha yedhuku avana koopuda poranga, 7 months Construction work ah, vadankans 3-4 months la muduchuranga with low salary"
7539,இரண்டு பயலுகளும் அடித்து கொள்ள மாட்டார்கள் மற்ற சாதியினரை தூண்டிவிட்டு அவர்களை அடித்து கொள்ள செய்வார்கள்,1,Both benefits will not be beaten.
3181,Earkanavatirututiravitaullvanturuchu.eppavatanatukaran,0,Earkanavatiravitaullaullvanturuchu.Eppavatanatukaran
5379,"நீ இங்க வந்து வேல பாரு வேணான்னு சொல்லலா ஆன நீ இங்க ரேஷன் கார்டு ஆதார் கார்டு வாங்காம வேலை பாரு சேரிய..... இங்க தமிழர் மட்டும் தான் நாங்க மட்டும் தான்.... 😍😍நாம் தமிழர் தான்..... தமிழ் மக்கள் மட்டும் தான் வாழனும்......,..",1,"If you come here, you are here, you are the only Tamil people ..... we are the only Tamil ....."
