id,text,Translated
4692,"Intha mathiri videos la pota pls tamil nanbargale ,un subcribe pannidunga","Intha mathiri videos la pota pls tamil nanbargale ,un subcribe pannidunga"
2577,Tamilanukku  tamilane  eathiri  endru        intha  vedio  velippaduthukirathu. Tamilanitam  ketkka  ventiya  avanai  pattriya  kelviya  vadakkanidam  ketkiran.,Tamilanukku  tamilane  eathiri  endru        intha  vedio  velippaduthukirathu. Tamilanitam  ketkka  ventiya  avanai  pattriya  kelviya  vadakkanidam  ketkiran.
4509,Indiaglitz bathil ....hindiglitz vachukoda siltra bunda media,இந்தியா கிளிட்ஸ் குளியல் .... இந்திக்லிட்ஸ் வச்சுகோடா சில்ட்ரா பூண்டா மீடியா
2561,"ஏண்டா அறிவு இருக்கா உங்களுக்கு... நீங்க தமிழனுக்கு மனிதம் சொல்லி கொடுக்குறீங்களா...நாம இங்க இருந்து போனா அவங்க பாத்துப்பாங்களா..டேய்.. என்னுடைய சொந்த அனுபவம், எங்க கடைல வேலை செஞ்ச ஒரு இந்தி பையன் அவங்க வீட்டுக்கு வீடியோ கால் பேசிட்டு இருந்தான், உங்களை மாறி மனிதம் பாத்து தான் நானும் போய் பேசுனேன், அவங்க அதுக்கு அந்த பையன் கிட்ட என்ன தெரியுமா சொன்னாங்க... எதுக்கு தமிழ் காரங்க கிட்ட எல்லாம் பேசுற, போரயா வேலா செய்றயா அங்க இருக்க நம்ம ஆளுங்க கூட மட்டும் பழகுன்னு... இவங்க அங்க நாம போனா நம்மள பாத்துப்பாங்களா😂😂..நம்ம கிட்ட சம்பளம் வங்குறப்போவே இப்படி பாக்குறாங்க இன்னும் நாம அங்க போய் அவங்க கிட்ட வேலை செஞ்சா என்ன செய்வாங்க... இப்போ எங்க கடைல தமிழர்கள் தான் வேலை செய்றாங்க...","ஏண்டா அறிவு இருக்கா உங்களுக்கு... நீங்க தமிழனுக்கு மனிதம் சொல்லி கொடுக்குறீங்களா...நாம இங்க இருந்து போனா அவங்க பாத்துப்பாங்களா..டேய்.. என்னுடைய சொந்த அனுபவம், எங்க கடைல வேலை செஞ்ச ஒரு இந்தி பையன் அவங்க வீட்டுக்கு வீடியோ கால் பேசிட்டு இருந்தான், உங்களை மாறி மனிதம் பாத்து தான் நானும் போய் பேசுனேன், அவங்க அதுக்கு அந்த பையன் கிட்ட என்ன தெரியுமா சொன்னாங்க... எதுக்கு தமிழ் காரங்க கிட்ட எல்லாம் பேசுற, போரயா வேலா செய்றயா அங்க இருக்க நம்ம ஆளுங்க கூட மட்டும் பழகுன்னு... இவங்க அங்க நாம போனா நம்மள பாத்துப்பாங்களா😂😂..நம்ம கிட்ட சம்பளம் வங்குறப்போவே இப்படி பாக்குறாங்க இன்னும் நாம அங்க போய் அவங்க கிட்ட வேலை செஞ்சா என்ன செய்வாங்க... இப்போ எங்க கடைல தமிழர்கள் தான் வேலை செய்றாங்க..."
7378,பேஷ் பேஷ் ரொம்ப நன்னா இருக்கு!😂😂😂 Sadly it reminds us of Vivek's comedy scene! யானைக்கு பட்டைய போடுவேலோ.....,பேஷ் பேஷ் ரொம்ப நன்னா இருக்கு!😂😂😂 Sadly it reminds us of Vivek's comedy scene! யானைக்கு பட்டைய போடுவேலோ.....
1140, @karthickbritto6720  கார்த்தி - சாமான் வந்நா மொத்தத்தையும் வாரி சுருட்டி வித்துட்டு முழுங்கிட்டு பொயிடுவான் மா,@karthickbritto6720  கார்த்தி - சாமான் வந்நா மொத்தத்தையும் வாரி சுருட்டி வித்துட்டு முழுங்கிட்டு பொயிடுவான் மா
1157,டாஸ்மாக் ல தானே நீங்களும் கிடக்கிறீங்க,டாஸ்மாக் ல தானே நீங்களும் கிடக்கிறீங்க
6737,They have their own identity..let them have..at end we are Tamil PPL .🙏❤️,அவர்களுடைய சொந்த அடையாளத்தை வைத்திருக்கிறார்கள்..இது அவர்களிடம் உள்ளது .. முடிவில் நாங்கள் தமிழ் பிபிஎல் .🙏❤ண்டி
5805,Appo um*** ka varamunga puldi boys😡🤬😡🤬💦,Appo um*** ka varamunga puldi boys😡🤬😡🤬💦
5079,Vadakkan is not a bad or degrading word it is just tanglish word,"வடக்கன் ஒரு மோசமான அல்லது இழிவான வார்த்தை அல்ல, இது வெறும் டாங்லிஷ் சொல்"
2954,More than 15 20 lac tamilians in Maharashtra  Delhi gujarat How about send them back to T N?,மகாராஷ்டிரா டெல்லி குஜராத்தில் 15 20 லட்சம் தமிழர்கள் அவர்களை t n க்கு திருப்பி அனுப்புவது எப்படி?
880, @SaurabhGupta-sn4yv  So what tamil atheist will be classified as Non-Tamils🤣😂.... Religion cannot classify a civilization we speak Tamil we are Tamizhians...,@ச ura ரப்குப்தா-எஸ்.என் 4 ஐவி எனவே தமிழ் நாத்திகர் தமில்ஸ் அல்லாதவர்கள் என வகைப்படுத்தப்படுவார் .... மதத்தால் ஒரு நாகரிகத்தை வகைப்படுத்த முடியாது நாங்கள் தமிழ் பேசுகிறோம் நாங்கள் தமிஜியர்கள் ...
2818,Areyy bhaai do you know that tamil is second language in haryana?! Do you know how Tamil ppl are living in Gujarat?! Anga yaarachum ipdi katharraanaa?!,அரேயானாவில் தமிழ் இரண்டாவது மொழி என்பது உங்களுக்குத் தெரியுமா?! குஜராத்தில் தமிழ் பிபிஎல் எப்படி வாழ்கிறது தெரியுமா?! அங்கா யராச்சம் ஐபிடி கதர்ரானா?!
3258,இதனால் அறிவிக்கபடுவது  என்ன என்றால் இ னி மேல். இது தமிழ்நாடு இல்லை  பீகார் 2 என்று அழைக்கப்படும் இந்த சாதனைக்கு உதவியாக இருந்த அனைவருக்கும் மிக்க நன்றி ஃ,இதனால் அறிவிக்கபடுவது  என்ன என்றால் இ னி மேல். இது தமிழ்நாடு இல்லை  பீகார் 2 என்று அழைக்கப்படும் இந்த சாதனைக்கு உதவியாக இருந்த அனைவருக்கும் மிக்க நன்றி ஃ
219,"கர்நாடகாவிலும் ஹிந்திக்காரர்கள் வேலை செய்கிறார்கள் ஆனால் அவர்களால் கர்நாடகத்தை பிடிக்க முடியவில்லை. ஏனென்றால், கர்நாடகா ஆளும் மனிதனே, எங்களிடம் மக்கள் தைரியம் உண்டு

தமிழ்நாட்டு ஆண்களின் புடவை உறங்கும் பாலுறவு, ஹிந்து ஆணுடன் முடிந்தால், தமிழ் மாதப் பெண்களை ஃபக் செய்யத் தயாராக இருக்கும் வடக்கன்களின் உங்கள் அம்மாவையும் மனைவியும் சகோதரியை அனுப்புங்கள்😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂","கர்நாடகாவிலும் ஹிந்திக்காரர்கள் வேலை செய்கிறார்கள் ஆனால் அவர்களால் கர்நாடகத்தை பிடிக்க முடியவில்லை. ஏனென்றால், கர்நாடகா ஆளும் மனிதனே, எங்களிடம் மக்கள் தைரியம் உண்டு

தமிழ்நாட்டு ஆண்களின் புடவை உறங்கும் பாலுறவு, ஹிந்து ஆணுடன் முடிந்தால், தமிழ் மாதப் பெண்களை ஃபக் செய்யத் தயாராக இருக்கும் வடக்கன்களின் உங்கள் அம்மாவையும் மனைவியும் சகோதரியை அனுப்புங்கள்😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂"
6677,Your all speaking for one mla seat.,நீங்கள் அனைவரும் ஒரு எம்.எல்.ஏ இருக்கைக்கு பேசுகிறீர்கள்.
5960,கொத்தனார் வேலை ஹோட்டல் வேலை செய்யுற பையனை கல்யாணம் பண்ணிக்கிறதுகு எந்த பொண்ணுடி தமிழ்நாட்டுல ரெடியா இருகாளுங்க. இங்க வந்து வாய் புண்ட மட்டும் நல்லா பேசுறது. நீங்க ஃபர்ஸ்ட் labour வொர்க் ல இருக்கிற தமிழ் பசங்கள கல்யாணம் பண்ணிக்கிறேன்னு சொல்லுங்க அப்புறம் தமிழ் பசங்க இங்க labour வேலை செய்வாங்க. அவன திட்டி எந்த use இல்ல.,கொத்தனார் வேலை ஹோட்டல் வேலை செய்யுற பையனை கல்யாணம் பண்ணிக்கிறதுகு எந்த பொண்ணுடி தமிழ்நாட்டுல ரெடியா இருகாளுங்க. இங்க வந்து வாய் புண்ட மட்டும் நல்லா பேசுறது. நீங்க ஃபர்ஸ்ட் labour வொர்க் ல இருக்கிற தமிழ் பசங்கள கல்யாணம் பண்ணிக்கிறேன்னு சொல்லுங்க அப்புறம் தமிழ் பசங்க இங்க labour வேலை செய்வாங்க. அவன திட்டி எந்த use இல்ல.
5348,தமிழ்நாடு தமிழன் தான் இருக்கணும் வடநாட்டில் போய் தமிழர் வாழ்வது கஷ்டம் அந்த கஷ்டத்தை நான் பட்டு உள்ளேன் நாயை விட கேவலமாக மதிக்கக் கூடியவர்கள் இவர்கள் ஏன் ஊர்ல வந்து வேலை செஞ்சு அவன் முன்னேறன்னு நாங்க வந்து கீழ போதுமா மதுரையைச் சுற்றியுள்ள மீனாட்சி அம்மன் கோவில் வட நாட்டுக்குள்ள தான் இருக்காங்க தமிழனுக்கு அங்க வேலையே இல்லாம போச்சு அவரவர் ஊருக்கு அவர் எல்லாம் போய் சேருவது நல்லது,தமிழ்நாடு தமிழன் தான் இருக்கணும் வடநாட்டில் போய் தமிழர் வாழ்வது கஷ்டம் அந்த கஷ்டத்தை நான் பட்டு உள்ளேன் நாயை விட கேவலமாக மதிக்கக் கூடியவர்கள் இவர்கள் ஏன் ஊர்ல வந்து வேலை செஞ்சு அவன் முன்னேறன்னு நாங்க வந்து கீழ போதுமா மதுரையைச் சுற்றியுள்ள மீனாட்சி அம்மன் கோவில் வட நாட்டுக்குள்ள தான் இருக்காங்க தமிழனுக்கு அங்க வேலையே இல்லாம போச்சு அவரவர் ஊருக்கு அவர் எல்லாம் போய் சேருவது நல்லது
1748,தமிழரிடம் மட்டுமே வரவு செலவு வைத்துக் கொள்ள வேண்டும்!,தமிழரிடம் மட்டுமே வரவு செலவு வைத்துக் கொள்ள வேண்டும்!
7558,எடுங்க ஓய் சங்கு சக்கரத்த! வடகலை தல விழுதா இல்ல தென்கல தல விழுதான்னு பார்த்திடுவோம் ஓய்! 😄😂🤣,எடுங்க ஓய் சங்கு சக்கரத்த! வடகலை தல விழுதா இல்ல தென்கல தல விழுதான்னு பார்த்திடுவோம் ஓய்! 😄😂🤣
5116,Oru nal Full tea ☕ kudzhi ye vellai saivanga. Ana namba allunga vellai slow and only  follow 💰.,Oru nal Full tea ☕ kudzhi ye vellai saivanga. Ana namba allunga vellai slow and only  follow 💰.
2415, @jokerboys1380  நாங்கள் இந்தியனாகவும் திராவிடனாகவும்  வாழ்ந்ததும் வீழ்ந்ததும் போதும் மானத்தோடு தழிழனாக சாவதே மேலானது,@jokerboys1380  நாங்கள் இந்தியனாகவும் திராவிடனாகவும்  வாழ்ந்ததும் வீழ்ந்ததும் போதும் மானத்தோடு தழிழனாக சாவதே மேலானது
1031,கும்பலா பிஜேபி கு ஓட்ட குத்திட்டு வேலை தேடி பிஜேபி இல்லாத மாநிலத்துக்கு ஓடுவானுங்க.. இங்க இருக்க பூமர் sangis ஆ ஊ னா மாநில ஆட்சியை குறை சொல்லுவானுங்க,கும்பலா பிஜேபி கு ஓட்ட குத்திட்டு வேலை தேடி பிஜேபி இல்லாத மாநிலத்துக்கு ஓடுவானுங்க.. இங்க இருக்க பூமர் sangis ஆ ஊ னா மாநில ஆட்சியை குறை சொல்லுவானுங்க
6471,"RSS. ஊதுகுழலே..கருணாநிதி பள்ளர்களை இழிவு படுத்தினாரா?
என்ன ஒரு வன்மம்.. உன் இனத்தை  இழிவு படுத்தும் சனாதானத்திற்கு உன்னையே அடியாளாக மாற்றினான் பார். அவனே உன்னை இழிவு செய்பவன்.. காலம் உணர்த்தும்போது நீ கயறுநிலையில் இருப்பாய்..","RSS. ஊதுகுழலே..கருணாநிதி பள்ளர்களை இழிவு படுத்தினாரா?
என்ன ஒரு வன்மம்.. உன் இனத்தை  இழிவு படுத்தும் சனாதானத்திற்கு உன்னையே அடியாளாக மாற்றினான் பார். அவனே உன்னை இழிவு செய்பவன்.. காலம் உணர்த்தும்போது நீ கயறுநிலையில் இருப்பாய்.."
5983,இடையே கேன புன்ட தமிழக தொழிலானரகள பத்தி தப்பா பேசாதடா நாயே,இடையே கேன புன்ட தமிழக தொழிலானரகள பத்தி தப்பா பேசாதடா நாயே
3791,"Nenga v2 vitu vandha crt ah velaiku vara dha deivinga, nanga enga natula irukom so peraonal wrk la leave podurom ponga da deiiiii","Nenga v2 vitu vandha crt ah velaiku vara dha deivinga, nanga enga natula irukom so peraonal wrk la leave podurom ponga da deiiiii"
5118,"Avanga Inga vanthathu ok bro... Ippo neenga y pesa Hindi therilanu thadimaruringa avangatha Tamil therilanu TN la thadimaranum... So tha bro vadakkans athigama vantha prbm nu venam nu soldranga...
 Second language kepanga then avanga culture kondu varuvanga then namba rights ah namba place layae ilakkanum i.e sontha idathula sontham kollama adima mari irrukanum... Avanga varalam work palam polam but ration card lam TN la kudukka kudathu...","Avanga Inga vanthathu ok bro... Ippo neenga y pesa Hindi therilanu thadimaruringa avangatha Tamil therilanu TN la thadimaranum... So tha bro vadakkans athigama vantha prbm nu venam nu soldranga...
 Second language kepanga then avanga culture kondu varuvanga then namba rights ah namba place layae ilakkanum i.e sontha idathula sontham kollama adima mari irrukanum... Avanga varalam work palam polam but ration card lam TN la kudukka kudathu..."
7135, @maha986  Nanba நீங்கள் சொல்லும் வேளாளர் வேரு,@maha986  Nanba நீங்கள் சொல்லும் வேளாளர் வேரு
554,What if kannadigas tell the same to our tamil software engineers settled in Bangalore??? Do we feel good if we experience the same??,பெங்களூரில் குடியேறிய எங்கள் தமிழ் மென்பொருள் பொறியாளர்களிடமும் கன்னடிகாக்கள் சொன்னால் என்ன செய்வது ??? நாம் அதை அனுபவித்தால் நன்றாக இருக்கிறோமா ??
1547,தமிழ விழித்துக்கொள்ளுங்கள்,தமிழ விழித்துக்கொள்ளுங்கள்
2862,AVANGALA PAATHALUM PAAVAMA THAAN IRUKKU😔,AVANGALA PAATHALUM PAAVAMA THAAN IRUKKU😔
5373,முதலில் அவர்களை தமிழ்நாட்டை விட்டு வெளியேற்றுங்கள்,முதலில் அவர்களை தமிழ்நாட்டை விட்டு வெளியேற்றுங்கள்
5771,North Indian atrocities too much in our Tamil Nadu and Puducherry state....,எங்கள் தமிழ்நாடு மற்றும் புதுச்சேரி மாநிலத்தில் வட இந்திய அட்டூழியங்கள் அதிகம் ....
1311, @POPULAR..  mikka magilchi... Saga manithanai.. Manitharaga mattum parunga nanba... Nalla conversation ah erunthuchu,@POPULAR..  mikka magilchi... Saga manithanai.. Manitharaga mattum parunga nanba... Nalla conversation ah erunthuchu
7748,இந்த ரணகளத்துளையும் உங்களுக்குக் குதுகலம் கேக்குது,இந்த ரணகளத்துளையும் உங்களுக்குக் குதுகலம் கேக்குது
1826,"ஆரம்பத்தில் விட்டு விட்டீர்கள்
இப் போது அவன் வாசலில் நீங்கள்
இனியாவது கொஞ்சம் 🙏🙏🙏🙏","ஆரம்பத்தில் விட்டு விட்டீர்கள்
இப் போது அவன் வாசலில் நீங்கள்
இனியாவது கொஞ்சம் 🙏🙏🙏🙏"
2574,தமிழ் துரோகி.... பீ திங்கிறவன் போல அவன போய் பேட்டி ஏடுக்குறான்,தமிழ் துரோகி.... பீ திங்கிறவன் போல அவன போய் பேட்டி ஏடுக்குறான்
4881,Na bjp illa summa sonna na Mela enna solli irukanna Hindi Karan Inga varakudathunu sonna namma Tamil aalungalum north pogakudathu athan sonna... Engala azhika varanganu solringa parava illa ana nanga yarkittayum sanda poda porathu illa bro..,Na bjp illa summa sonna na Mela enna solli irukanna Hindi Karan Inga varakudathunu sonna namma Tamil aalungalum north pogakudathu athan sonna... Engala azhika varanganu solringa parava illa ana nanga yarkittayum sanda poda porathu illa bro..
1643,"தமிழ்நாட்டில் பல வேலைகள் உள்ளன. ஆனால் உள்ளூர்வாசிகள் யாரும் வேலைக்கு வரமாட்டார்கள். அந்த புலம்பெயர்ந்த தொழிலாளர்கள் மட்டுமே முன் வருகிறார்கள். எங்கள் உள்ளூர் முட்டாள்கள் நிறுவனத்தின் உரிமையாளர்களை நேர்காணல் செய்கிறார்கள், ஒருபோதும் சேர மாட்டார்கள். நீங்கள் பணத்தை கடன் வாங்க விரும்பினால், அந்த சைட் வேண்டும். ஆனால் அரசியல் காட்சிக்கு வரும்போது நீங்கள் அவரை அச்சுறுத்துகிறீர்கள். உங்களிடம் எந்த ஆவணங்களும் இல்லாததால் வங்கியில் சென்று வெறுங்கையுடன் வாருங்கள் மற்றும் வங்கிக் கடனைப் பெறுவதற்கு தகுதியான பெயரை நம்புங்கள்.","தமிழ்நாட்டில் பல வேலைகள் உள்ளன. ஆனால் உள்ளூர்வாசிகள் யாரும் வேலைக்கு வரமாட்டார்கள். அந்த புலம்பெயர்ந்த தொழிலாளர்கள் மட்டுமே முன் வருகிறார்கள். எங்கள் உள்ளூர் முட்டாள்கள் நிறுவனத்தின் உரிமையாளர்களை நேர்காணல் செய்கிறார்கள், ஒருபோதும் சேர மாட்டார்கள். நீங்கள் பணத்தை கடன் வாங்க விரும்பினால், அந்த சைட் வேண்டும். ஆனால் அரசியல் காட்சிக்கு வரும்போது நீங்கள் அவரை அச்சுறுத்துகிறீர்கள். உங்களிடம் எந்த ஆவணங்களும் இல்லாததால் வங்கியில் சென்று வெறுங்கையுடன் வாருங்கள் மற்றும் வங்கிக் கடனைப் பெறுவதற்கு தகுதியான பெயரை நம்புங்கள்."
5142, @santhosh4866  பூமர் அங்கிள் போங்கா அங்கிட்டு,@santhosh4866  பூமர் அங்கிள் போங்கா அங்கிட்டு
1035,What Seeman anna said was so true a few years ago! NTK 🐅❤,சில ஆண்டுகளுக்கு முன்பு சீமான் அண்ணா சொன்னது மிகவும் உண்மை! Ntk
552,"DO u think that u can survive without these poor labours . They make ur buildings ,roads ,fix pipelines , fix electric poles ,etc. They are everywhere ,do u think u can live . Just because they are less educated and aren't rich then there is no respect for them ?","இந்த மோசமான உழைப்புகள் இல்லாமல் நீங்கள் உயிர்வாழ முடியும் என்று நினைக்கிறீர்களா? அவை உர் கட்டிடங்கள், சாலைகள், குழாய்களை சரிசெய்யின்றன, மின்சார துருவங்களை சரிசெய்யின்றன. அவர்கள் எல்லா இடங்களிலும் இருக்கிறார்கள், நீங்கள் வாழ முடியும் என்று நினைக்கிறீர்களா? அவர்கள் குறைந்த படித்தவர்கள் மற்றும் பணக்காரர் இல்லாததால் அவர்களுக்கு மரியாதை இல்லை?"
5662,IF it is real that the north indian are attacked ....then it is wrong.....if you have talent and able to work at the salary they take then go ask for job the owners will give you.....if you want million dollars for the same job the owner of the indusries will only pick North Indians.......... remember that huge population of Tamilnadu people are also  working all over India in other states and in foreign countries ....if all  states do the same what will those tamil people do ....come back to Tamilnadu .....idiots,"வட இந்தியர் தாக்கப்படுகிறார் என்பது உண்மையானது என்றால் .... அது தவறு ..... உங்களிடம் திறமை இருந்தால், அவர்கள் எடுக்கும் சம்பளத்தில் வேலை செய்ய முடிந்தால், உரிமையாளர்கள் உங்களுக்குக் கொடுக்கும் வேலையைக் கேளுங்கள் ..... அதே வேலைக்கு நீங்கள் மில்லியன் டாலர்களை விரும்பினால், இந்தஸ்ரிகளின் உரிமையாளர் வட இந்தியர்களை மட்டுமே தேர்ந்தெடுப்பார் .......... தமிழ் மக்களிடையே பெரிய மக்கள் வேலை செய்வார்கள் .... மற்ற மாநிலங்கள் மற்றும் பிற மாநிலங்கள் மற்றும் பிற மாநிலங்கள் மற்றும் பிற மாநிலங்கள் மற்றும் பிற மாநிலங்கள் மற்றும் பிற மாநிலங்கள் மற்றும் பிற மாநிலங்கள் மற்றும் பிற மாநிலங்கள் மற்றும் மற்ற மாநிலங்கள் மற்றும் மற்ற மாநிலங்கள் மற்றும் மற்ற மாநிலங்கள் மற்றும் மற்ற மாநிலங்கள் மற்றும் பிற மாநிலங்கள் மற்றும் வேறு மாநிலங்கள் மற்றும் பிற மாநிலங்கள் மற்றும் அவர்கள் வேலை செய்வார்கள் என்பதை நினைவில் வைத்துக் கொள்ளுங்கள் .... மற்ற மாநிலங்கள் மற்றும் பிற மாநிலங்கள் மற்றும் பிற மாநிலங்கள் மற்றும் பிற மாநிலங்கள் மற்றும் வெளிநாட்டு நாடுகளும் ஒரே மாதிரியானவை ..... இடியட்ஸ்"
2922,Corona virus mari India full ah irukangaa vadaakaan's,Corona virus mari India full ah irukangaa vadaakaan's
1350,அப்படியே இந்த மும்பை தாராவி பக்கம் போய் சொல்லிட்டு போங்க..,அப்படியே இந்த மும்பை தாராவி பக்கம் போய் சொல்லிட்டு போங்க..
2652,தமிழனை அடித்த வட இந்தியர்கள் தமிழ் நாட்டை விட்டு அடித்து விரட்ட படவேண்டும் வட மொழியிலேயே தமிழர்களை தர குறைவாக பேசுகிறார்கள் நமக்கு தெரியவில்லை என்று பல இடங்களில் நம்மை நாகரிகமற்ற முறையில் பேசுகிறார்கள் ஆகவே பிழைப்பை தேடி வந்த வட இந்தியர்கள் பிழைப்பை மட்டும் பார்க்கவேண்டும் தவறாக செயல் படும் ஒவ்வொரு வட இந்தியனும் எங்கள் தாய் தமிழ் நாட்டை விட்டு வெளியற்ற படுவிர்,தமிழனை அடித்த வட இந்தியர்கள் தமிழ் நாட்டை விட்டு அடித்து விரட்ட படவேண்டும் வட மொழியிலேயே தமிழர்களை தர குறைவாக பேசுகிறார்கள் நமக்கு தெரியவில்லை என்று பல இடங்களில் நம்மை நாகரிகமற்ற முறையில் பேசுகிறார்கள் ஆகவே பிழைப்பை தேடி வந்த வட இந்தியர்கள் பிழைப்பை மட்டும் பார்க்கவேண்டும் தவறாக செயல் படும் ஒவ்வொரு வட இந்தியனும் எங்கள் தாய் தமிழ் நாட்டை விட்டு வெளியற்ற படுவிர்
567,Don't blame me . I have a doubt why vadakans and south indians are not union? Can i know the reason ?,என்னைக் குறை கூற வேண்டாம். வடகான்கள் மற்றும் தென் இந்தியர்கள் ஏன் தொழிற்சங்கம் அல்ல என்பதில் எனக்கு சந்தேகம் உள்ளது? காரணம் எனக்குத் தெரியுமா?
1574,தமிழர்கள் தவிர மற்றவர்களுக்கு வியாபார நோக்கில் நிலம் விற்கப்பட தடைச்சட்டம் வேண்டும்,தமிழர்கள் தவிர மற்றவர்களுக்கு வியாபார நோக்கில் நிலம் விற்கப்பட தடைச்சட்டம் வேண்டும்
3633,வடக்கன் தமிழ் நாட்டை வீட்டு ஒருநாளும் போக மாட்டான் ஒரு வேலை அங்க ஆல் கூப்பிட போவான் போல,வடக்கன் தமிழ் நாட்டை வீட்டு ஒருநாளும் போக மாட்டான் ஒரு வேலை அங்க ஆல் கூப்பிட போவான் போல
4887,loosu maari pesatha da naaye naan avangala varathuku kora sollala poi nethu news ah paaru appo puriyum yen avanga migration control pannanum solren nu 😂,loosu maari pesatha da naaye naan avangala varathuku kora sollala poi nethu news ah paaru appo puriyum yen avanga migration control pannanum solren nu 😂
4073,Enga thala stalin sollirkaru sondha veddu yellarukum kidaikum nu,Enga thala stalin sollirkaru sondha veddu yellarukum kidaikum nu
7055,"India, tibet, burma, country people muthuramalinga thevara thivama kumbiduranga, paralu'manrathula Aaya silai irkku. Aana neenga eethukka mateengannu solreenga, Aaya onkalukku eethavathu kodumai senchara? Pallana vida, throgiyavida mosama irkkeenga?","India, tibet, burma, country people muthuramalinga thevara thivama kumbiduranga, paralu'manrathula Aaya silai irkku. Aana neenga eethukka mateengannu solreenga, Aaya onkalukku eethavathu kodumai senchara? Pallana vida, throgiyavida mosama irkkeenga?"
6342,உனக்கு உங்க அம்மா இப்படி தான் அசிங்கமா பேச சொல்லி கொடுத்து வளர்த்ததாங்களா நல்லா வளர்த்து உள்ளார்கள்,உனக்கு உங்க அம்மா இப்படி தான் அசிங்கமா பேச சொல்லி கொடுத்து வளர்த்ததாங்களா நல்லா வளர்த்து உள்ளார்கள்
7738,"அட போங்கப்பா, யாகவா முனிவர்/ சிவசங்கர்பாபா மாதிரி, வருமா உங்க பேட்டி....விவேக்கும்/ மயில்சாமியும்...மாதிரி வருமா...... சுவாரிசியமே இல்லாத....உப்புசப்பில்லா பேட்டி உங்குளுது....டிவி நெரியாளரும் எவ்வளவோ பிட் போடரார்,  பத்திக்கவே மாட்டேங்குதே உங்க சண்டை.......","அட போங்கப்பா, யாகவா முனிவர்/ சிவசங்கர்பாபா மாதிரி, வருமா உங்க பேட்டி....விவேக்கும்/ மயில்சாமியும்...மாதிரி வருமா...... சுவாரிசியமே இல்லாத....உப்புசப்பில்லா பேட்டி உங்குளுது....டிவி நெரியாளரும் எவ்வளவோ பிட் போடரார்,  பத்திக்கவே மாட்டேங்குதே உங்க சண்டை......."
5256,இங்கே இளைய மக்கள் vote bank ஆக கூட இல்லை 17 சதவீதம் தான்🙌🙌மீதி மக்கள் வயசானவங்க..அங்கே இளைஞர் அதிகம்..அது தான் பிரேச்சனை,இங்கே இளைய மக்கள் vote bank ஆக கூட இல்லை 17 சதவீதம் தான்🙌🙌மீதி மக்கள் வயசானவங்க..அங்கே இளைஞர் அதிகம்..அது தான் பிரேச்சனை
318,இங்க நாம்பல் ஜதி சண்ட போடுது வட நாட்டுகாரண நாம்பல் ஒன்னும் பண்ணாது  நமக்கு அது தான் முக்கியம்...... புரிந்தால் சரி 👍🏻 நான் எழுதியது,இங்க நாம்பல் ஜதி சண்ட போடுது வட நாட்டுகாரண நாம்பல் ஒன்னும் பண்ணாது  நமக்கு அது தான் முக்கியம்...... புரிந்தால் சரி 👍🏻 நான் எழுதியது
3451,"Holi kaaga poranga, they will be back doods","Holi kaaga poranga, they will be back doods"
1675,அண்ணன் சீமான் வரட்டும் பிறகு தெரியும் ஈழத்து உமேஷ் காந்,அண்ணன் சீமான் வரட்டும் பிறகு தெரியும் ஈழத்து உமேஷ் காந்
119,தமிழ் நாட்டை குப்பை காடு மாதிரி மாற்றாமல் விட மாட்டார்கள் போல,தமிழ் நாட்டை குப்பை காடு மாதிரி மாற்றாமல் விட மாட்டார்கள் போல
1790,டேய் மார்வாடி கலவரத்தை நீயே தூன்டுகிறாய் தாங்கமாட்டாய் தங்கமாட்டாய்தமிழகத்தில்,டேய் மார்வாடி கலவரத்தை நீயே தூன்டுகிறாய் தாங்கமாட்டாய் தங்கமாட்டாய்தமிழகத்தில்
5802,ஹிந்தி காரனுக்கு உங்க பொண்டாட்டிய கல்யாணம் காட்டிக் கொடுக்கிறான்,ஹிந்தி காரனுக்கு உங்க பொண்டாட்டிய கல்யாணம் காட்டிக் கொடுக்கிறான்
6429,Muthuramalingam  devar college. He wrote research book 8 years before. Meendezhum paandiyar varalaru.,முத்துராமலிங்கம் தேவர் கல்லூரி. அவர் 8 ஆண்டுகளுக்கு முன்பு ஆராய்ச்சி புத்தகத்தை எழுதினார். மீண்டெஜம் பாண்டியார் வராலரு.
3090,Citizensunu sonninga paru correct.we are tamil speaking people citizen of india.aprom ellarum indian dhaana unga pillai samugam yen brahmins athuvum iyer iyengar street dogs maari treat pandraan.?indians,Citizensunu sonninga paru correct.we are tamil speaking people citizen of india.aprom ellarum indian dhaana unga pillai samugam yen brahmins athuvum iyer iyengar street dogs maari treat pandraan.?indians
7666,"​ @redminotemoto  உண்டியல் காசையும் கொடுத்துவிட்டால், அவா எல்லாம் வேட்டி சுத்திக்கமாட்டா லுங்கியை தூக்கிகட்டி கொண்டு கையில் அறிவாளாடு rowdism பண்ணுவா.","​ @redminotemoto  உண்டியல் காசையும் கொடுத்துவிட்டால், அவா எல்லாம் வேட்டி சுத்திக்கமாட்டா லுங்கியை தூக்கிகட்டி கொண்டு கையில் அறிவாளாடு rowdism பண்ணுவா."
